Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-11-29 12:00:00,52.975,1.395,61.51,0.85,1.045
2023-11-29 13:00:00,50.9633,1.37667,57.8567,0.846667,1.03667
2023-11-29 14:00:00,48.9517,1.35833,54.2033,0.843333,1.02833
2023-11-29 15:00:00,46.94,1.34,50.55,0.84,1.02
2023-11-29 16:00:00,48.6183,1.34,52.295,0.841667,1.03833
2023-11-29 17:00:00,50.2967,1.34,54.04,0.843333,1.05667
2023-11-29 18:00:00,51.975,1.34,55.785,0.845,1.075
2023-11-29 19:00:00,53.6533,1.34,57.53,0.846667,1.09333
2023-11-29 20:00:00,55.3317,1.34,59.275,0.848333,1.11167
2023-11-29 21:00:00,57.01,1.34,61.02,0.85,1.13
2023-11-29 22:00:00,60.275,1.36333,63.77,0.866667,1.12667
2023-11-29 23:00:00,63.54,1.38667,66.52,0.883333,1.12333
2023-11-30 00:00:00,66.805,1.41,69.27,0.9,1.12
2023-11-30 01:00:00,70.07,1.43333,72.02,0.916667,1.11667
2023-11-30 02:00:00,73.335,1.45667,74.77,0.933333,1.11333
2023-11-30 04:00:00,72.065,1.48167,74.24,0.935,1.10167
2023-11-30 05:00:00,67.53,1.48333,70.96,0.92,1.09333
2023-11-30 06:00:00,62.995,1.485,67.68,0.905,1.085
2023-11-30 07:00:00,58.46,1.48667,64.4,0.89,1.07667
2023-11-30 08:00:00,53.925,1.48833,61.12,0.875,1.06833
2023-11-30 09:00:00,49.39,1.49,57.84,0.86,1.06
2023-11-30 10:00:00,47.4133,1.41333,56.0433,0.843333,1.03167
2023-11-30 11:00:00,45.4367,1.33667,54.2467,0.826667,1.00333
2023-11-30 12:00:00,43.46,1.26,52.45,0.81,0.975
2023-11-30 13:00:00,41.4833,1.18333,50.6533,0.793333,0.946667
2023-11-30 14:00:00,39.5067,1.10667,48.8567,0.776667,0.918333
2023-11-30 15:00:00,37.53,1.03,47.06,0.76,0.89
2023-11-30 16:00:00,37.64,1.06333,47.415,0.78,0.946667
2023-11-30 17:00:00,37.75,1.09667,47.77,0.8,1.00333
2023-11-30 18:00:00,37.86,1.13,48.125,0.82,1.06
2023-11-30 19:00:00,37.97,1.16333,48.48,0.84,1.11667
2023-11-30 20:00:00,38.08,1.19667,48.835,0.86,1.17333
2023-11-30 21:00:00,38.19,1.23,49.19,0.88,1.23
2023-11-30 22:00:00,37.4067,1.03,48.0383,0.938333,1.29667
2023-11-30 23:00:00,36.6233,0.83,46.8867,0.996667,1.36333
2023-12-01 00:00:00,35.84,0.63,45.735,1.055,1.43
2023-12-01 01:00:00,35.0567,0.43,44.5833,1.11333,1.49667
2023-12-01 02:00:00,34.2733,0.23,43.4317,1.17167,1.56333
2023-12-01 03:00:00,33.49,0.03,42.28,1.23,1.63
2023-12-01 04:00:00,31.45,0.256667,39.9283,1.17,1.565
2023-12-01 05:00:00,29.41,0.483333,37.5767,1.11,1.5
2023-12-01 06:00:00,27.37,0.71,35.225,1.05,1.435
2023-12-01 07:00:00,25.33,0.936667,32.8733,0.99,1.37
2023-12-01 08:00:00,23.29,1.16333,30.5217,0.93,1.305
2023-12-01 09:00:00,21.25,1.39,28.17,0.87,1.24
2023-12-01 10:00:00,20.9883,1.40333,28.095,0.868333,1.23167
2023-12-01 11:00:00,20.7267,1.41667,28.02,0.866667,1.22333
2023-12-01 12:00:00,20.465,1.43,27.945,0.865,1.215
2023-12-01 13:00:00,20.2033,1.44333,27.87,0.863333,1.20667
2023-12-01 14:00:00,19.9417,1.45667,27.795,0.861667,1.19833
2023-12-01 15:00:00,19.68,1.47,27.72,0.86,1.19
2023-12-01 16:00:00,19.415,1.52,26.9567,0.873333,1.21833
2023-12-01 17:00:00,19.15,1.57,26.1933,0.886667,1.24667
2023-12-01 18:00:00,18.885,1.62,25.43,0.9,1.275
2023-12-01 19:00:00,18.62,1.67,24.6667,0.913333,1.30333
2023-12-01 20:00:00,18.355,1.72,23.9033,0.926667,1.33167
2023-12-01 21:00:00,18.09,1.77,23.14,0.94,1.36
2023-12-01 22:00:00,18.1517,1.75833,23.0817,0.943333,1.365
2023-12-01 23:00:00,18.2133,1.74667,23.0233,0.946667,1.37
2023-12-02 00:00:00,18.275,1.735,22.965,0.95,1.375
2023-12-02 01:00:00,18.3367,1.72333,22.9067,0.953333,1.38
2023-12-02 02:00:00,18.3983,1.71167,22.8483,0.956667,1.385
2023-12-02 03:00:00,18.46,1.7,22.79,0.96,1.39
2023-12-02 04:00:00,18.9367,1.68167,23.525,0.971667,1.37667
2023-12-02 05:00:00,19.4133,1.66333,24.26,0.983333,1.36333
2023-12-02 06:00:00,19.89,1.645,24.995,0.995,1.35
2023-12-02 07:00:00,20.3667,1.62667,25.73,1.00667,1.33667
2023-12-02 08:00:00,20.8433,1.60833,26.465,1.01833,1.32333
2023-12-02 09:00:00,21.32,1.59,27.2,1.03,1.31
2023-12-02 10:00:00,21.235,1.595,27.595,1.02833,1.31667
2023-12-02 11:00:00,21.15,1.6,27.99,1.02667,1.32333
2023-12-02 12:00:00,21.065,1.605,28.385,1.025,1.33
2023-12-02 13:00:00,20.98,1.61,28.78,1.02333,1.33667
2023-12-02 14:00:00,20.895,1.615,29.175,1.02167,1.34333
2023-12-02 15:00:00,20.81,1.62,29.57,1.02,1.35
2023-12-02 16:00:00,20.9517,1.67167,29.2083,1.02667,1.37
2023-12-02 17:00:00,21.0933,1.72333,28.8467,1.03333,1.39
2023-12-02 18:00:00,21.235,1.775,28.485,1.04,1.41
2023-12-02 19:00:00,21.3767,1.82667,28.1233,1.04667,1.43
2023-12-02 20:00:00,21.5183,1.87833,27.7617,1.05333,1.45
2023-12-02 21:00:00,21.66,1.93,27.4,1.06,1.47
2023-12-02 22:00:00,21.62,1.89,27.5667,1.04,1.395
2023-12-02 23:00:00,21.58,1.85,27.7333,1.02,1.32
2023-12-03 00:00:00,21.54,1.81,27.9,1.0,1.245
2023-12-03 01:00:00,21.5,1.77,28.0667,0.98,1.17
2023-12-03 02:00:00,21.46,1.73,28.2333,0.96,1.095
2023-12-03 03:00:00,21.42,1.69,28.4,0.94,1.02
2023-12-03 04:00:00,21.4817,1.73,28.6283,0.96,1.08167
2023-12-03 05:00:00,21.5433,1.77,28.8567,0.98,1.14333
2023-12-03 06:00:00,21.605,1.81,29.085,1.0,1.205
2023-12-03 07:00:00,21.6667,1.85,29.3133,1.02,1.26667
2023-12-03 08:00:00,21.7283,1.89,29.5417,1.04,1.32833
2023-12-03 09:00:00,21.79,1.93,29.77,1.06,1.39
2023-12-03 10:00:00,21.935,1.90833,30.01,1.06,1.385
2023-12-03 11:00:00,22.08,1.88667,30.25,1.06,1.38
2023-12-03 12:00:00,22.225,1.865,30.49,1.06,1.375
2023-12-03 13:00:00,22.37,1.84333,30.73,1.06,1.37
2023-12-03 14:00:00,22.515,1.82167,30.97,1.06,1.365
2023-12-03 15:00:00,22.66,1.8,31.21,1.06,1.36
2023-12-03 16:00:00,22.26,1.83833,31.195,1.07167,1.35833
2023-12-03 17:00:00,21.86,1.87667,31.18,1.08333,1.35667
2023-12-03 18:00:00,21.46,1.915,31.165,1.095,1.355
2023-12-03 19:00:00,21.06,1.95333,31.15,1.10667,1.35333
2023-12-03 20:00:00,20.66,1.99167,31.135,1.11833,1.35167
2023-12-03 21:00:00,20.26,2.03,31.12,1.13,1.35
2023-12-03 22:00:00,20.2,2.08,30.9367,1.13667,1.365
2023-12-03 23:00:00,20.14,2.13,30.7533,1.14333,1.38
2023-12-04 00:00:00,20.08,2.18,30.57,1.15,1.395
2023-12-04 01:00:00,20.02,2.23,30.3867,1.15667,1.41
2023-12-04 02:00:00,19.96,2.28,30.2033,1.16333,1.425
2023-12-04 03:00:00,19.9,2.33,30.02,1.17,1.44
2023-12-04 04:00:00,20.48,2.22,30.225,1.13833,1.41833
2023-12-04 05:00:00,21.06,2.11,30.43,1.10667,1.39667
2023-12-04 06:00:00,21.64,2.0,30.635,1.075,1.375
2023-12-04 07:00:00,22.22,1.89,30.84,1.04333,1.35333
2023-12-04 08:00:00,22.8,1.78,31.045,1.01167,1.33167
2023-12-04 09:00:00,23.38,1.67,31.25,0.98,1.31
2023-12-04 10:00:00,23.2867,1.71833,31.0567,1.025,1.36
2023-12-04 11:00:00,23.1933,1.76667,30.8633,1.07,1.41
2023-12-04 12:00:00,23.1,1.815,30.67,1.115,1.46
2023-12-04 13:00:00,23.0067,1.86333,30.4767,1.16,1.51
2023-12-04 14:00:00,22.9133,1.91167,30.2833,1.205,1.56
2023-12-04 15:00:00,22.82,1.96,30.09,1.25,1.61
2023-12-04 16:00:00,22.4733,1.85167,29.4583,1.18333,1.51167
2023-12-04 17:00:00,22.1267,1.74333,28.8267,1.11667,1.41333
2023-12-04 18:00:00,21.78,1.635,28.195,1.05,1.315
2023-12-04 19:00:00,21.4333,1.52667,27.5633,0.983333,1.21667
2023-12-04 20:00:00,21.0867,1.41833,26.9317,0.916667,1.11833
2023-12-04 21:00:00,20.74,1.31,26.3,0.85,1.02
2023-12-04 22:00:00,20.7233,1.38167,26.5683,0.873333,1.085
2023-12-04 23:00:00,20.7067,1.45333,26.8367,0.896667,1.15
2023-12-05 00:00:00,20.69,1.525,27.105,0.92,1.215
2023-12-05 01:00:00,20.6733,1.59667,27.3733,0.943333,1.28
2023-12-05 02:00:00,20.6567,1.66833,27.6417,0.966667,1.345
2023-12-05 03:00:00,20.64,1.74,27.91,0.99,1.41
2023-12-05 04:00:00,22.5533,1.735,29.9867,0.99,1.385
2023-12-05 05:00:00,24.4667,1.73,32.0633,0.99,1.36
2023-12-05 06:00:00,26.38,1.725,34.14,0.99,1.335
2023-12-05 07:00:00,28.2933,1.72,36.2167,0.99,1.31
2023-12-05 08:00:00,30.2067,1.715,38.2933,0.99,1.285
2023-12-05 09:00:00,32.12,1.71,40.37,0.99,1.26
2023-12-05 10:00:00,31.4733,1.68,39.88,0.986667,1.28333
2023-12-05 11:00:00,30.8267,1.65,39.39,0.983333,1.30667
2023-12-05 12:00:00,30.18,1.62,38.9,0.98,1.33
2023-12-05 13:00:00,29.5333,1.59,38.41,0.976667,1.35333
2023-12-05 14:00:00,28.8867,1.56,37.92,0.973333,1.37667
2023-12-05 15:00:00,28.24,1.53,37.43,0.97,1.4
2023-12-05 16:00:00,27.79,1.53333,36.8883,0.958333,1.375
2023-12-05 17:00:00,27.34,1.53667,36.3467,0.946667,1.35
2023-12-05 18:00:00,26.89,1.54,35.805,0.935,1.325
2023-12-05 19:00:00,26.44,1.54333,35.2633,0.923333,1.3
2023-12-05 20:00:00,25.99,1.54667,34.7217,0.911667,1.275
2023-12-05 21:00:00,25.54,1.55,34.18,0.9,1.25
2023-12-05 22:00:00,24.7567,1.62667,32.7783,0.926667,1.27333
2023-12-05 23:00:00,23.9733,1.70333,31.3767,0.953333,1.29667
2023-12-06 00:00:00,23.19,1.78,29.975,0.98,1.32
2023-12-06 01:00:00,22.4067,1.85667,28.5733,1.00667,1.34333
2023-12-06 02:00:00,21.6233,1.93333,27.1717,1.03333,1.36667
2023-12-06 03:00:00,20.84,2.01,25.77,1.06,1.39
2023-12-06 04:00:00,22.485,1.945,27.3517,1.06333,1.41
2023-12-06 05:00:00,24.13,1.88,28.9333,1.06667,1.43
2023-12-06 06:00:00,25.775,1.815,30.515,1.07,1.45
2023-12-06 07:00:00,27.42,1.75,32.0967,1.07333,1.47
2023-12-06 08:00:00,29.065,1.685,33.6783,1.07667,1.49
2023-12-06 09:00:00,30.71,1.62,35.26,1.08,1.51
2023-12-06 10:00:00,30.815,1.565,35.9633,1.07,1.48833
2023-12-06 11:00:00,30.92,1.51,36.6667,1.06,1.46667
2023-12-06 12:00:00,31.025,1.455,37.37,1.05,1.445
2023-12-06 13:00:00,31.13,1.4,38.0733,1.04,1.42333
2023-12-06 14:00:00,31.235,1.345,38.7767,1.03,1.40167
2023-12-06 15:00:00,31.34,1.29,39.48,1.02,1.38
2023-12-06 16:00:00,29.6483,1.38167,37.745,1.02667,1.385
2023-12-06 17:00:00,27.9567,1.47333,36.01,1.03333,1.39
2023-12-06 18:00:00,26.265,1.565,34.275,1.04,1.395
2023-12-06 19:00:00,24.5733,1.65667,32.54,1.04667,1.4
2023-12-06 20:00:00,22.8817,1.74833,30.805,1.05333,1.405
2023-12-06 21:00:00,21.19,1.84,29.07,1.06,1.41
2023-12-06 22:00:00,22.4883,1.82667,30.6517,1.04167,1.37333
2023-12-06 23:00:00,23.7867,1.81333,32.2333,1.02333,1.33667
2023-12-07 00:00:00,25.085,1.8,33.815,1.005,1.3
2023-12-07 01:00:00,26.3833,1.78667,35.3967,0.986667,1.26333
2023-12-07 02:00:00,27.6817,1.77333,36.9783,0.968333,1.22667
2023-12-07 03:00:00,28.98,1.76,38.56,0.95,1.19
2023-12-07 04:00:00,40.5172,1.46667,57.05,0.791667,1.158
2023-12-07 05:00:00,52.0544,1.17333,75.54,0.633333,1.126
2023-12-11 02:00:00,42.8707,7.60063,25.4248,2.65462,4.57445
2023-12-11 03:00:00,34.4986,7.0522,22.872,2.6684,4.5744
2023-12-11 04:00:00,32.4005,6.72517,21.9817,2.67367,4.497
2023-12-11 05:00:00,30.3024,6.39813,21.0913,2.67893,4.4196
2023-12-11 06:00:00,28.2043,6.0711,20.201,2.6842,4.3422
2023-12-11 07:00:00,26.1062,5.74407,19.3107,2.68947,4.2648
2023-12-12 16:00:00,11.49,4.265,8.21167,2.32167,3.64667
2023-12-12 17:00:00,17.26,4.25,12.7733,2.35333,3.66333
2023-12-12 18:00:00,23.03,4.235,17.335,2.385,3.68
2023-12-12 19:00:00,28.8,4.22,21.8967,2.41667,3.69667
2023-12-12 20:00:00,34.57,4.205,26.4583,2.44833,3.71333
2023-12-12 21:00:00,40.34,4.19,31.02,2.48,3.73
2023-12-12 22:00:00,58.767,4.11852,43.1365,2.38507,3.59257
2023-12-13 13:00:00,73.0753,3.81067,64.4933,2.04247,3.11253
2023-12-13 14:00:00,63.8877,3.77033,58.6216,2.10623,3.09627
2023-12-13 15:00:00,54.7,3.73,52.75,2.17,3.08
2023-12-13 16:00:00,56.06,4.23,53.45,2.36333,3.43333
2023-12-13 17:00:00,57.42,4.73,54.15,2.55667,3.78667
2023-12-13 18:00:00,58.78,5.23,54.85,2.75,4.14
2023-12-13 19:00:00,60.14,5.73,55.55,2.94333,4.49333
2023-12-13 20:00:00,61.5,6.23,56.25,3.13667,4.84667
2023-12-13 21:00:00,62.86,6.73,56.95,3.33,5.2
2023-12-13 22:00:00,59.745,6.55833,54.5517,3.28667,5.10833
2023-12-13 23:00:00,56.63,6.38667,52.1533,3.24333,5.01667
2023-12-14 00:00:00,53.515,6.215,49.755,3.2,4.925
2023-12-14 01:00:00,50.4,6.04333,47.3567,3.15667,4.83333
2023-12-14 02:00:00,47.285,5.87167,44.9583,3.11333,4.74167
2023-12-14 03:00:00,44.17,5.7,42.56,3.07,4.65
2023-12-14 04:00:00,40.605,5.44167,40.0617,2.91833,4.41833
2023-12-14 05:00:00,37.04,5.18333,37.5633,2.76667,4.18667
2023-12-14 06:00:00,33.475,4.925,35.065,2.615,3.955
2023-12-14 07:00:00,29.91,4.66667,32.5667,2.46333,3.72333
2023-12-14 08:00:00,26.345,4.40833,30.0683,2.31167,3.49167
2023-12-14 09:00:00,22.78,4.15,27.57,2.16,3.26
2023-12-14 10:00:00,22.4283,4.19667,27.0983,2.20833,3.325
2023-12-14 11:00:00,22.0767,4.24333,26.6267,2.25667,3.39
2023-12-14 12:00:00,21.725,4.29,26.155,2.305,3.455
2023-12-14 13:00:00,21.3733,4.33667,25.6833,2.35333,3.52
2023-12-14 14:00:00,21.0217,4.38333,25.2117,2.40167,3.585
2023-12-14 15:00:00,20.67,4.43,24.74,2.45,3.65
2023-12-14 16:00:00,19.8517,4.68167,23.8367,2.625,3.92167
2023-12-14 17:00:00,19.0333,4.93333,22.9333,2.8,4.19333
2023-12-14 18:00:00,18.215,5.185,22.03,2.975,4.465
2023-12-14 19:00:00,17.3967,5.43667,21.1267,3.15,4.73667
2023-12-14 20:00:00,16.5783,5.68833,20.2233,3.325,5.00833
2023-12-14 21:00:00,15.76,5.94,19.32,3.5,5.28
2023-12-14 22:00:00,15.4567,5.56833,19.1933,3.33833,5.005
2023-12-14 23:00:00,15.1533,5.19667,19.0667,3.17667,4.73
2023-12-15 00:00:00,14.85,4.825,18.94,3.015,4.455
2023-12-15 01:00:00,14.5467,4.45333,18.8133,2.85333,4.18
2023-12-15 02:00:00,14.2433,4.08167,18.6867,2.69167,3.905
2023-12-15 03:00:00,13.94,3.71,18.56,2.53,3.63
2023-12-15 04:00:00,13.5667,3.88167,18.6633,2.515,3.635
2023-12-15 05:00:00,13.1933,4.05333,18.7667,2.5,3.64
2023-12-15 06:00:00,12.82,4.225,18.87,2.485,3.645
2023-12-15 07:00:00,12.4467,4.39667,18.9733,2.47,3.65
2023-12-15 08:00:00,12.0733,4.56833,19.0767,2.455,3.655
2023-12-15 09:00:00,11.7,4.74,19.18,2.44,3.66
2023-12-15 10:00:00,11.7217,4.56667,18.965,2.4,3.625
2023-12-15 11:00:00,11.7433,4.39333,18.75,2.36,3.59
2023-12-15 12:00:00,11.765,4.22,18.535,2.32,3.555
2023-12-15 13:00:00,11.7867,4.04667,18.32,2.28,3.52
2023-12-15 14:00:00,11.8083,3.87333,18.105,2.24,3.485
2023-12-15 15:00:00,11.83,3.7,17.89,2.2,3.45
2023-12-15 16:00:00,11.1433,3.84,16.7483,2.24333,3.515
2023-12-15 17:00:00,10.4567,3.98,15.6067,2.28667,3.58
2023-12-15 18:00:00,9.77,4.12,14.465,2.33,3.645
2023-12-16 00:00:00,8.39,4.64,12.93,2.41,3.71
2023-12-16 01:00:00,8.61667,4.67333,13.56,2.39333,3.66667
2023-12-16 02:00:00,8.84333,4.70667,14.19,2.37667,3.62333
2023-12-16 03:00:00,9.07,4.74,14.82,2.36,3.58
2023-12-16 04:00:00,8.61833,4.615,14.2,2.34333,3.56333
2023-12-16 05:00:00,8.16667,4.49,13.58,2.32667,3.54667
2023-12-16 06:00:00,7.715,4.365,12.96,2.31,3.53
2023-12-16 07:00:00,7.26333,4.24,12.34,2.29333,3.51333
2023-12-16 08:00:00,6.81167,4.115,11.72,2.27667,3.49667
2023-12-16 09:00:00,6.36,3.99,11.1,2.26,3.48
2023-12-16 10:00:00,6.38167,4.57,11.0067,2.315,3.805
2023-12-16 11:00:00,6.40333,5.15,10.9133,2.37,4.13
2023-12-16 12:00:00,6.425,5.73,10.82,2.425,4.455
2023-12-16 13:00:00,6.44667,6.31,10.7267,2.48,4.78
2023-12-17 11:00:00,20.11,4.58667,26.5667,2.21,3.32667
2023-12-17 12:00:00,20.275,4.605,26.955,2.235,3.375
2023-12-17 13:00:00,20.44,4.62333,27.3433,2.26,3.42333
2023-12-17 14:00:00,20.605,4.64167,27.7317,2.285,3.47167
2023-12-17 15:00:00,20.77,4.66,28.12,2.31,3.52
2023-12-17 16:00:00,20.2783,4.59,27.9683,2.305,3.515
2023-12-17 17:00:00,19.7867,4.52,27.8167,2.3,3.51
2023-12-17 18:00:00,19.295,4.45,27.665,2.295,3.505
2023-12-17 19:00:00,18.8033,4.38,27.5133,2.29,3.5
2023-12-17 20:00:00,18.3117,4.31,27.3617,2.285,3.495
2023-12-17 21:00:00,17.82,4.24,27.21,2.28,3.49
2023-12-17 22:00:00,19.6933,4.15333,29.995,2.22833,3.41
2023-12-17 23:00:00,21.5667,4.06667,32.78,2.17667,3.33
2023-12-18 00:00:00,23.44,3.98,35.565,2.125,3.25
2023-12-18 01:00:00,25.3133,3.89333,38.35,2.07333,3.17
2023-12-18 02:00:00,27.1867,3.80667,41.135,2.02167,3.09
2023-12-18 03:00:00,29.06,3.72,43.92,1.97,3.01
2023-12-18 04:00:00,28.7033,3.76667,44.2283,1.98167,3.02667
2023-12-18 05:00:00,28.3467,3.81333,44.5367,1.99333,3.04333
2023-12-18 06:00:00,27.99,3.86,44.845,2.005,3.06
2023-12-18 07:00:00,27.6333,3.90667,45.1533,2.01667,3.07667
2023-12-18 08:00:00,27.2767,3.95333,45.4617,2.02833,3.09333
2023-12-18 09:00:00,26.92,4.0,45.77,2.04,3.11
2023-12-18 10:00:00,26.9167,3.78333,43.8467,1.945,2.96667
2023-12-18 11:00:00,26.9133,3.56667,41.9233,1.85,2.82333
2023-12-18 12:00:00,26.91,3.35,40.0,1.755,2.68
2023-12-18 14:00:00,26.9033,2.91667,36.1533,1.565,2.39333
2023-12-18 15:00:00,26.9,2.7,34.23,1.47,2.25
2023-12-18 16:00:00,27.5733,2.78333,36.89,1.53167,2.34167
2023-12-18 17:00:00,28.2467,2.86667,39.55,1.59333,2.43333
2023-12-18 18:00:00,28.92,2.95,42.21,1.655,2.525
2023-12-18 19:00:00,29.5933,3.03333,44.87,1.71667,2.61667
2023-12-18 20:00:00,30.2667,3.11667,47.53,1.77833,2.70833
2023-12-18 21:00:00,30.94,3.2,50.19,1.84,2.8
2023-12-18 22:00:00,29.6967,3.19,49.5183,1.86833,2.84833
2023-12-18 23:00:00,28.4533,3.18,48.8467,1.89667,2.89667
2023-12-19 00:00:00,27.21,3.17,48.175,1.925,2.945
2023-12-19 01:00:00,25.9667,3.16,47.5033,1.95333,2.99333
2023-12-19 02:00:00,24.7233,3.15,46.8317,1.98167,3.04167
2023-12-19 03:00:00,23.48,3.14,46.16,2.01,3.09
2023-12-19 04:00:00,25.4383,3.10833,51.0717,1.985,3.04833
2023-12-19 05:00:00,27.3967,3.07667,55.9833,1.96,3.00667
2023-12-19 06:00:00,29.355,3.045,60.895,1.935,2.965
2023-12-19 07:00:00,31.3133,3.01333,65.8067,1.91,2.92333
2023-12-19 08:00:00,33.2717,2.98167,70.7183,1.885,2.88167
2023-12-19 09:00:00,35.23,2.95,75.63,1.86,2.84
2023-12-19 10:00:00,38.477,2.9794,78.3313,1.81053,2.8226
2023-12-19 11:00:00,41.724,3.0088,81.0327,1.76107,2.8052
2023-12-19 12:00:00,44.971,3.0382,83.734,1.7116,2.7878
2023-12-19 13:00:00,48.218,3.0676,86.4353,1.66213,2.7704
2023-12-19 17:00:00,53.4847,3.50427,85.6953,1.7288,2.84707
2023-12-19 18:00:00,52.871,3.6932,82.624,1.8116,2.9028
2023-12-19 19:00:00,52.2573,3.88213,79.5527,1.8944,2.95853
2023-12-19 20:00:00,51.6437,4.07107,76.4813,1.9772,3.01427
2023-12-19 21:00:00,51.03,4.26,73.41,2.06,3.07
2023-12-19 22:00:00,49.3483,4.04833,72.575,1.98167,2.95
2023-12-19 23:00:00,47.6667,3.83667,71.74,1.90333,2.83
2023-12-20 00:00:00,45.985,3.625,70.905,1.825,2.71
2023-12-20 01:00:00,44.3033,3.41333,70.07,1.74667,2.59
2023-12-20 02:00:00,42.6217,3.20167,69.235,1.66833,2.47
2023-12-20 03:00:00,40.94,2.99,68.4,1.59,2.35
2023-12-20 04:00:00,42.3133,3.09333,71.5867,1.625,2.41
2023-12-20 05:00:00,43.6867,3.19667,74.7733,1.66,2.47
2023-12-20 06:00:00,45.06,3.3,77.96,1.695,2.53
2023-12-20 07:00:00,46.4333,3.40333,81.1467,1.73,2.59
2023-12-20 08:00:00,47.8067,3.50667,84.3333,1.765,2.65
2023-12-20 09:00:00,49.18,3.61,87.52,1.8,2.71
2023-12-20 10:00:00,49.19,3.59667,86.6967,1.8,2.70833
2023-12-20 11:00:00,49.2,3.58333,85.8733,1.8,2.70667
2023-12-20 12:00:00,49.21,3.57,85.05,1.8,2.705
2023-12-20 13:00:00,49.22,3.55667,84.2267,1.8,2.70333
2023-12-20 14:00:00,49.23,3.54333,83.4033,1.8,2.70167
2023-12-20 15:00:00,49.24,3.53,82.58,1.8,2.7
2023-12-20 16:00:00,45.2017,3.43833,76.2183,1.82833,2.70833
2023-12-20 17:00:00,41.1633,3.34667,69.8567,1.85667,2.71667
2023-12-20 18:00:00,37.125,3.255,63.495,1.885,2.725
2023-12-20 19:00:00,33.0867,3.16333,57.1333,1.91333,2.73333
2023-12-20 20:00:00,29.0483,3.07167,50.7717,1.94167,2.74167
2023-12-20 21:00:00,25.01,2.98,44.41,1.97,2.75
2023-12-20 22:00:00,24.14,3.01667,43.0367,1.94333,2.735
2023-12-20 23:00:00,23.27,3.05333,41.6633,1.91667,2.72
2023-12-21 00:00:00,22.4,3.09,40.29,1.89,2.705
2023-12-21 01:00:00,21.53,3.12667,38.9167,1.86333,2.69
2023-12-21 02:00:00,20.66,3.16333,37.5433,1.83667,2.675
2023-12-21 03:00:00,19.79,3.2,36.17,1.81,2.66
2023-12-21 04:00:00,18.765,3.24167,33.9817,1.84667,2.71333
2023-12-21 05:00:00,17.74,3.28333,31.7933,1.88333,2.76667
2023-12-21 06:00:00,16.715,3.325,29.605,1.92,2.82
2023-12-21 07:00:00,15.69,3.36667,27.4167,1.95667,2.87333
2023-12-21 11:00:00,13.38,3.52,22.83,2.14,3.11333
2023-12-21 12:00:00,13.25,3.555,22.725,2.195,3.18
2023-12-21 13:00:00,13.12,3.59,22.62,2.25,3.24667
2023-12-21 14:00:00,12.99,3.625,22.515,2.305,3.31333
2023-12-21 15:00:00,12.86,3.66,22.41,2.36,3.38
2023-12-21 16:00:00,13.0317,3.72333,23.1133,2.34667,3.37
2023-12-21 17:00:00,13.2033,3.78667,23.8167,2.33333,3.36
2023-12-21 18:00:00,13.375,3.85,24.52,2.32,3.35
2023-12-21 19:00:00,13.5467,3.91333,25.2233,2.30667,3.34
2023-12-21 20:00:00,13.7183,3.97667,25.9267,2.29333,3.33
2023-12-21 21:00:00,13.89,4.04,26.63,2.28,3.32
2023-12-21 22:00:00,14.795,4.05667,28.4867,2.275,3.30167
2023-12-21 23:00:00,15.7,4.07333,30.3433,2.27,3.28333
2023-12-22 00:00:00,16.605,4.09,32.2,2.265,3.265
2023-12-22 01:00:00,17.51,4.10667,34.0567,2.26,3.24667
2023-12-22 02:00:00,18.415,4.12333,35.9133,2.255,3.22833
2023-12-22 03:00:00,19.32,4.14,37.77,2.25,3.21
2023-12-22 04:00:00,18.8583,4.14167,37.1267,2.26,3.24
2023-12-22 05:00:00,18.3967,4.14333,36.4833,2.27,3.27
2023-12-22 06:00:00,17.935,4.145,35.84,2.28,3.3
2023-12-22 07:00:00,17.4733,4.14667,35.1967,2.29,3.33
2023-12-22 08:00:00,17.0117,4.14833,34.5533,2.3,3.36
2023-12-22 09:00:00,16.55,4.15,33.91,2.31,3.39
2023-12-22 10:00:00,16.9167,4.04833,34.6267,2.30333,3.39333
2023-12-22 11:00:00,17.2833,3.94667,35.3433,2.29667,3.39667
2023-12-22 12:00:00,17.65,3.845,36.06,2.29,3.4
2023-12-22 13:00:00,18.0167,3.74333,36.7767,2.28333,3.40333
2023-12-22 14:00:00,18.3833,3.64167,37.4933,2.27667,3.40667
2023-12-22 15:00:00,18.75,3.54,38.21,2.27,3.41
2023-12-22 16:00:00,18.3317,3.65833,37.2717,2.28333,3.43
2023-12-22 18:00:00,17.495,3.895,35.395,2.31,3.47
2023-12-22 19:00:00,17.0767,4.01333,34.4567,2.32333,3.49
2023-12-22 20:00:00,16.6583,4.13167,33.5183,2.33667,3.51
2023-12-22 21:00:00,16.24,4.25,32.58,2.35,3.53
2023-12-22 22:00:00,16.5033,4.225,33.135,2.32167,3.475
2023-12-22 23:00:00,16.7667,4.2,33.69,2.29333,3.42
2023-12-23 00:00:00,17.03,4.175,34.245,2.265,3.365
2023-12-23 01:00:00,17.2933,4.15,34.8,2.23667,3.31
2023-12-23 02:00:00,17.5567,4.125,35.355,2.20833,3.255
2023-12-23 03:00:00,17.82,4.1,35.91,2.18,3.2
2023-12-23 04:00:00,17.5917,4.18833,35.5533,2.22,3.27333
