Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-11-27 21:00:00,6.34631,12.0541,3.89161,1.43528,14.04,1.04228,0.354806,1.8193
2023-11-27 22:00:00,6.34808,12.0543,3.89336,1.43264,14.01,1.00781,0.355403,1.82049
2023-11-27 23:00:00,6.34986,12.0544,3.89512,1.43,13.98,0.973336,0.356,1.82167
2023-11-28 00:00:00,6.35161,12.0546,3.89687,1.43245,16.5852,0.938863,0.355479,1.82286
2023-11-28 01:00:00,6.35198,12.0547,3.89862,1.4349,16.5915,0.904391,0.354958,1.82404
2023-11-28 02:00:00,6.35235,12.0549,3.8956,1.43734,16.5977,0.869918,0.354438,1.82523
2023-11-28 03:00:00,6.35272,12.0551,3.89259,1.43979,16.604,0.835445,0.353917,1.82642
2023-11-28 04:00:00,6.35309,12.0552,3.88958,1.44224,16.6102,0.800973,0.353396,1.8276
2023-11-28 05:00:00,6.35346,12.0554,3.88656,1.44469,16.6164,0.7665,0.352875,1.82879
2023-11-28 06:00:00,6.35383,12.0556,3.88354,1.44714,16.6227,0.812322,0.352354,1.82997
2023-11-28 07:00:00,6.3542,12.0557,3.88053,1.44958,16.6289,0.840291,0.351833,1.83116
2023-11-28 08:00:00,6.35457,12.0559,3.87752,1.45203,16.6352,0.851143,0.351313,1.83234
2023-11-28 09:00:00,6.35494,12.056,3.8745,1.45448,16.6414,0.861995,0.350792,1.83353
2023-11-28 10:00:00,6.35531,12.0562,3.87148,1.45693,16.6476,0.872847,0.350271,1.83472
2023-11-28 11:00:00,6.35569,12.0564,3.86847,1.45937,16.6539,0.883699,0.34975,1.8359
2023-11-28 12:00:00,6.35606,12.0565,3.86546,1.46182,16.6601,0.894551,0.349229,1.83709
2023-11-28 13:00:00,6.35643,12.0567,3.86244,1.46427,16.6664,0.905403,0.348708,1.83827
2023-11-28 14:00:00,6.3568,12.0569,3.86329,1.46672,16.6726,0.916256,0.348188,1.83946
2023-11-28 15:00:00,6.35717,12.057,3.86413,1.46917,16.6788,0.927108,0.347667,1.84064
2023-11-28 16:00:00,6.35754,12.0572,3.86497,1.47161,16.6851,0.93796,0.347146,1.84183
2023-11-28 17:00:00,6.35791,12.0573,3.86582,1.47406,16.6913,0.948812,0.346625,1.84302
2023-11-28 18:00:00,6.35828,12.0575,3.86667,1.47651,16.6976,0.959664,0.346104,1.8442
2023-11-28 19:00:00,6.35865,12.0577,3.86751,1.47896,16.7038,0.970516,0.345583,1.84539
2023-11-28 20:00:00,6.35902,12.0578,3.86091,1.48141,16.71,0.981368,0.345062,1.84657
2023-11-28 21:00:00,6.35939,12.058,3.85431,1.48385,16.7163,0.992221,0.344542,1.84776
2023-11-28 22:00:00,6.35976,12.0582,3.8477,1.4863,16.7225,1.00307,0.344021,1.84894
2023-11-28 23:00:00,6.36014,12.0583,3.8411,1.48875,16.7288,1.01392,0.3435,1.85013
2023-11-29 00:00:00,6.36049,12.0585,3.8345,1.4912,16.735,1.02478,0.342979,1.85132
2023-11-29 01:00:00,6.35979,12.0586,3.8279,1.49365,16.7412,1.03415,0.342458,1.8525
2023-11-29 02:00:00,6.3591,12.0588,3.8271,1.49609,16.7475,1.03986,0.341938,1.85369
2023-11-29 03:00:00,6.3584,12.059,3.8263,1.49854,16.7537,1.04557,0.341417,1.85487
2023-11-29 04:00:00,6.35771,12.0591,3.8255,1.50099,16.7599,1.05129,0.340896,1.85606
2023-11-29 05:00:00,6.35701,12.0593,3.8247,1.50344,16.7662,1.057,0.340375,1.85724
2023-11-29 06:00:00,6.35631,12.0595,3.8239,1.50589,16.7724,1.05069,0.339854,1.85843
2023-11-29 07:00:00,6.35562,12.0596,3.8231,1.50833,16.7787,1.04439,0.339333,1.85962
2023-11-29 08:00:00,6.35492,12.0598,3.82231,1.51078,16.7849,1.03808,0.338813,1.8608
2023-11-29 09:00:00,6.35423,12.06,3.82151,1.51323,16.7911,1.03177,0.338292,1.86199
2023-11-29 10:00:00,6.35353,12.0601,3.82071,1.51568,16.7974,1.02546,0.337771,1.86317
2023-11-29 11:00:00,6.35283,12.0603,3.81991,1.51812,16.8036,1.01916,0.33725,1.86436
2023-11-29 12:00:00,6.35214,12.0604,3.81911,1.52057,16.8099,1.01285,0.336729,1.86554
2023-11-29 13:00:00,6.35144,12.0606,3.81831,1.52302,16.8161,1.00654,0.336208,1.86673
2023-11-29 14:00:00,6.35075,12.0608,3.81673,1.52547,16.8223,1.00023,0.335687,1.86792
2023-11-29 15:00:00,6.35005,12.0609,3.81516,1.52792,16.8286,0.993927,0.335167,1.8691
2023-11-29 16:00:00,6.34936,12.0611,3.81358,1.53036,16.8348,0.98762,0.334646,1.87029
2023-11-29 17:00:00,6.34866,12.0613,3.812,1.53281,16.8411,0.981313,0.334125,1.87147
2023-11-29 18:00:00,6.34796,12.0614,3.81043,1.53526,16.8473,0.975005,0.333604,1.87266
2023-11-29 19:00:00,6.34727,12.0616,3.80885,1.53771,16.8535,0.968698,0.333083,1.87384
2023-11-29 20:00:00,6.34657,12.0617,3.80575,1.54016,16.8598,0.962391,0.332563,1.87503
2023-11-29 21:00:00,6.34588,12.0619,3.80265,1.5426,16.866,0.956083,0.332042,1.87622
2023-11-29 22:00:00,6.34518,12.0621,3.79956,1.54505,16.8723,0.949776,0.331521,1.8774
2023-11-29 23:00:00,6.34448,12.0622,3.79646,1.5475,16.8785,0.943469,0.331,1.87859
2023-11-30 00:00:00,6.34383,12.0624,3.79336,1.54995,16.8847,0.937161,0.330479,1.87977
2023-11-30 01:00:00,6.34565,12.0626,3.79026,1.5524,16.891,0.930854,0.329958,1.88096
2023-11-30 02:00:00,6.34747,12.0627,3.78801,1.55484,16.8972,0.924547,0.329437,1.88215
2023-11-30 04:00:00,6.35111,12.063,3.7835,1.55974,16.9097,0.911932,0.328396,1.88452
2023-11-30 05:00:00,6.35293,12.0632,3.78125,1.56219,16.9159,0.905625,0.327875,1.8857
2023-11-30 06:00:00,6.35476,12.0634,3.77899,1.56464,16.9222,0.904932,0.327354,1.88689
2023-11-30 07:00:00,6.35658,12.0635,3.77674,1.56708,16.9284,0.90424,0.326833,1.88807
2023-11-30 08:00:00,6.3584,12.0637,3.77449,1.56953,16.9347,0.903547,0.326313,1.88926
2023-11-30 09:00:00,6.36022,12.0639,3.77223,1.57198,16.9409,0.902854,0.325792,1.89045
2023-11-30 10:00:00,6.36204,12.064,3.76998,1.57443,16.9471,0.902161,0.325271,1.89163
2023-11-30 11:00:00,6.36386,12.0642,3.76773,1.57687,16.9534,0.901469,0.32475,1.89282
2023-11-30 12:00:00,6.36568,12.0643,3.76547,1.57932,16.9596,0.900776,0.324229,1.894
2023-11-30 13:00:00,6.3675,12.0645,3.76322,1.58177,16.9659,0.900083,0.323708,1.89519
2023-11-30 14:00:00,6.36932,12.0647,3.76322,1.58422,16.9721,0.899391,0.323188,1.89637
2023-11-30 15:00:00,6.37114,12.0648,3.76322,1.58667,16.9783,0.898698,0.322667,1.89756
2023-11-30 16:00:00,6.37296,12.065,3.76322,1.58911,16.9846,0.898005,0.322146,1.89875
2023-11-30 17:00:00,6.37478,12.0652,3.76322,1.59156,16.9908,0.897313,0.321625,1.89993
2023-11-30 18:00:00,6.37661,12.0653,3.76322,1.59401,16.9971,0.89662,0.321104,1.90112
2023-11-30 19:00:00,6.37843,12.0655,3.76322,1.59646,17.0033,0.895927,0.320583,1.9023
2023-11-30 20:00:00,6.38025,12.0656,3.76175,1.59891,17.0095,0.895234,0.320062,1.90349
2023-11-30 21:00:00,6.38207,12.0658,3.76029,1.60135,17.0158,0.894542,0.319542,1.90467
2023-11-30 22:00:00,6.38389,12.066,3.75882,1.6038,17.022,0.893849,0.319021,1.90586
2023-11-30 23:00:00,6.38571,12.0661,3.75735,1.60625,17.0282,0.893156,0.3185,1.90705
2023-12-01 00:00:00,6.38735,12.0663,3.75589,1.6087,17.0345,0.892464,0.317979,1.90823
2023-12-01 01:00:00,6.37862,12.0665,3.75442,1.61115,17.0407,0.891771,0.317458,1.90942
2023-12-01 02:00:00,6.36988,12.0666,3.75225,1.61359,17.047,0.891078,0.316938,1.9106
2023-12-01 03:00:00,6.36114,12.0668,3.75008,1.61604,17.0532,0.890385,0.316417,1.91179
2023-12-01 04:00:00,6.3524,12.0669,3.74792,1.61849,17.0594,0.889693,0.315896,1.91297
2023-12-01 05:00:00,6.34367,12.0671,3.74575,1.62094,17.0657,0.889,0.315375,1.91416
2023-12-01 06:00:00,6.33493,12.0673,3.74358,1.62339,17.0719,0.889729,0.314854,1.91328
2023-12-01 07:00:00,6.32619,12.0674,3.74141,1.62583,17.0782,0.890458,0.314333,1.91239
2023-12-01 08:00:00,6.31745,12.0676,3.74018,1.62828,17.0844,0.891187,0.313812,1.91151
2023-12-01 09:00:00,6.30872,12.0678,3.73894,1.63073,17.0906,0.891917,0.313292,1.91063
2023-12-01 10:00:00,6.29998,12.0679,3.73771,1.63318,17.0969,0.892646,0.312771,1.90975
2023-12-01 11:00:00,6.29124,12.0681,3.73647,1.63563,17.1031,0.893375,0.31225,1.90886
2023-12-01 12:00:00,6.2825,12.0683,3.73524,1.63807,17.1094,0.894104,0.311729,1.90798
2023-12-01 13:00:00,6.27377,12.0684,3.734,1.64052,17.1156,0.894833,0.311208,1.9071
2023-12-01 14:00:00,6.26503,12.0686,3.73294,1.64297,17.1218,0.895562,0.310687,1.90622
2023-12-01 15:00:00,6.25629,12.0687,3.73378,1.64542,17.1281,0.896292,0.310167,1.90533
2023-12-01 16:00:00,6.24755,12.0689,3.73462,1.64786,17.1343,0.897021,0.309646,1.90445
2023-12-01 17:00:00,6.23882,12.0691,3.73545,1.65031,17.1406,0.89775,0.309125,1.90357
2023-12-01 18:00:00,6.23008,12.0692,3.73629,1.65276,17.1468,0.898479,0.308604,1.90269
2023-12-01 19:00:00,6.22134,12.0694,3.73713,1.65521,17.153,0.899208,0.308083,1.9018
2023-12-01 20:00:00,6.2126,12.0696,3.74001,1.65766,17.1593,0.899938,0.307563,1.90092
2023-12-01 21:00:00,6.20387,12.0697,3.74289,1.6601,17.1655,0.900667,0.307042,1.90004
2023-12-01 22:00:00,6.19513,12.0699,3.74577,1.66255,17.1718,0.901396,0.306521,1.89916
2023-12-01 23:00:00,6.18639,12.07,3.74866,1.665,17.178,0.902125,0.306,1.89827
2023-12-02 00:00:00,6.17782,12.0702,3.75154,1.66989,19.4436,0.902854,0.304375,1.89739
2023-12-02 01:00:00,6.17911,12.0704,3.75442,1.67478,19.4472,0.903583,0.30275,1.89651
2023-12-02 02:00:00,6.18041,12.0705,3.75154,1.67967,19.4508,0.904312,0.301125,1.89562
2023-12-02 03:00:00,6.1817,12.0707,3.74866,1.68456,19.4544,0.905042,0.2995,1.89474
2023-12-02 04:00:00,6.18299,12.0709,3.74577,1.68944,19.4581,0.905771,0.297875,1.89386
2023-12-02 05:00:00,6.18428,12.071,3.74289,1.69433,19.4617,0.9065,0.29625,1.89298
2023-12-02 06:00:00,6.18557,12.0712,3.74001,1.69922,19.4653,0.901797,0.294625,1.89209
2023-12-02 07:00:00,6.18686,12.0713,3.73713,1.70411,19.4689,0.897094,0.293,1.89121
2023-12-02 08:00:00,6.18815,12.0715,3.74222,1.709,19.4725,0.892391,0.291375,1.89033
2023-12-02 09:00:00,6.18945,12.0717,3.74731,1.71389,19.4761,0.887688,0.28975,1.88945
2023-12-02 10:00:00,6.19074,12.0718,3.75239,1.71878,19.4797,0.882984,0.288125,1.88856
2023-12-02 11:00:00,6.19203,12.072,3.75748,1.72367,19.4833,0.878281,0.2865,1.88768
2023-12-02 12:00:00,6.19332,12.0722,3.76257,1.72856,19.4869,0.873578,0.284875,1.8868
2023-12-02 13:00:00,6.19461,12.0723,3.76766,1.73344,19.4906,0.868875,0.28325,1.88592
2023-12-02 14:00:00,6.1959,12.0725,3.76328,1.73833,19.4942,0.864172,0.281625,1.88503
2023-12-02 15:00:00,6.1972,12.0726,3.75891,1.74322,19.4978,0.859469,0.28,1.88415
2023-12-02 16:00:00,6.19849,12.0728,3.75453,1.74811,19.5014,0.854766,0.278375,1.88327
2023-12-02 17:00:00,6.19978,12.073,3.75016,1.753,19.505,0.850062,0.27675,1.88239
2023-12-02 18:00:00,6.20107,12.0731,3.74578,1.75789,19.5086,0.845359,0.275125,1.8815
2023-12-02 19:00:00,6.20236,12.0733,3.74141,1.76278,19.5122,0.840656,0.2735,1.88062
2023-12-02 20:00:00,6.20365,12.0735,3.74141,1.76767,19.5158,0.835953,0.271875,1.87974
2023-12-02 21:00:00,6.20495,12.0736,3.74141,1.77256,19.5194,0.83125,0.27025,1.87886
2023-12-02 22:00:00,6.20624,12.0738,3.74141,1.77744,19.5231,0.826547,0.268625,1.87797
2023-12-02 23:00:00,6.20753,12.0739,3.74141,1.78233,19.5267,0.821844,0.267,1.87709
2023-12-03 00:00:00,6.20871,12.0741,3.74141,1.78722,19.5303,0.817141,0.265375,1.87621
2023-12-03 01:00:00,6.20335,12.0743,3.74141,1.79211,19.5339,0.812437,0.26375,1.87532
2023-12-03 02:00:00,6.19799,12.0744,3.74358,1.797,19.5375,0.807734,0.262125,1.87444
2023-12-03 03:00:00,6.19264,12.0746,3.74575,1.80189,19.5411,0.803031,0.2605,1.87356
2023-12-03 04:00:00,6.18728,12.0748,3.74792,1.80678,19.5447,0.798328,0.258875,1.87268
2023-12-03 05:00:00,6.18192,12.0749,3.75008,1.81167,19.5483,0.793625,0.25725,1.87179
2023-12-03 06:00:00,6.17656,12.0751,3.75225,1.81656,19.5519,0.794208,0.255625,1.87091
2023-12-03 07:00:00,6.1712,12.0752,3.75442,1.82144,19.5556,0.794792,0.254,1.87003
2023-12-03 08:00:00,6.16584,12.0754,3.75663,1.82633,19.5592,0.795375,0.252375,1.86915
2023-12-03 09:00:00,6.16049,12.0756,3.75883,1.83122,19.5628,0.795958,0.25075,1.86826
2023-12-03 10:00:00,6.15513,12.0757,3.76104,1.83611,19.5664,0.796542,0.249125,1.86738
2023-12-03 11:00:00,6.14977,12.0759,3.76325,1.841,19.57,0.797125,0.2475,1.8665
2023-12-03 12:00:00,6.14441,12.0761,3.76545,1.84589,19.5736,0.797708,0.245875,1.86562
2023-12-03 13:00:00,6.13905,12.0762,3.76766,1.85078,19.5772,0.798292,0.24425,1.86473
2023-12-03 14:00:00,6.13369,12.0764,3.76766,1.85567,19.5808,0.798875,0.242625,1.86385
2023-12-03 15:00:00,6.12834,12.0766,3.76766,1.86056,19.5844,0.799458,0.241,1.86297
2023-12-03 16:00:00,6.12298,12.0767,3.76766,1.86544,19.5881,0.800042,0.239375,1.86209
2023-12-03 17:00:00,6.11762,12.0769,3.76766,1.87033,19.5917,0.800625,0.23775,1.8612
2023-12-03 18:00:00,6.11226,12.077,3.76766,1.87522,19.5953,0.801208,0.236125,1.86032
2023-12-03 19:00:00,6.1069,12.0772,3.76766,1.88011,19.5989,0.801792,0.2345,1.85944
2023-12-03 20:00:00,6.10154,12.0774,3.77143,1.885,19.6025,0.802375,0.232875,1.85855
2023-12-03 21:00:00,6.09619,12.0775,3.77519,1.88989,19.6061,0.802958,0.23125,1.85767
2023-12-03 22:00:00,6.09083,12.0777,3.77896,1.89478,19.6097,0.803542,0.229625,1.85679
2023-12-03 23:00:00,6.08547,12.0779,3.78273,1.89967,19.6133,0.804125,0.228,1.85591
2023-12-04 00:00:00,6.08021,12.078,3.78649,1.90456,19.6169,0.804708,0.226375,1.85502
2023-12-04 01:00:00,6.0807,12.0782,3.79026,1.90944,19.6206,0.805292,0.22475,1.85414
2023-12-04 02:00:00,6.0812,12.0783,3.78799,1.91433,19.6242,0.805875,0.223125,1.85326
2023-12-04 03:00:00,6.0817,12.0785,3.78571,1.91922,19.6278,0.806458,0.2215,1.85238
2023-12-04 04:00:00,6.08219,12.0787,3.78344,1.92411,19.6314,0.807042,0.219875,1.85149
2023-12-04 05:00:00,6.08269,12.0788,3.78117,1.929,19.635,0.807625,0.21825,1.85061
2023-12-04 06:00:00,6.08318,12.079,3.77889,1.93389,19.6386,0.841604,0.216625,1.84973
2023-12-04 07:00:00,6.08368,12.0792,3.77662,1.93878,19.6422,0.875583,0.215,1.84885
2023-12-04 08:00:00,6.08418,12.0793,3.77587,1.94367,19.6458,0.909562,0.213375,1.84796
2023-12-04 09:00:00,6.08467,12.0795,3.77512,1.94856,19.6494,0.943542,0.21175,1.84708
2023-12-04 10:00:00,6.08517,12.0796,3.77437,1.95344,19.6531,0.977521,0.210125,1.8462
2023-12-04 11:00:00,6.08566,12.0798,3.77363,1.95833,19.6567,1.0115,0.2085,1.84532
2023-12-04 12:00:00,6.08616,12.08,3.77288,1.96322,19.6603,1.00683,0.206875,1.84443
2023-12-04 13:00:00,6.08665,12.0801,3.77213,1.96811,19.6639,1.00217,0.20525,1.84355
2023-12-04 14:00:00,6.08715,12.0803,3.77363,1.973,19.6675,0.9975,0.203625,1.84267
2023-12-04 15:00:00,6.08765,12.0805,3.77513,1.97789,19.6711,0.992833,0.202,1.84179
2023-12-04 16:00:00,6.08814,12.0806,3.77664,1.98278,19.6747,0.988167,0.200375,1.8409
2023-12-04 17:00:00,6.08864,12.0808,3.77814,1.98767,19.6783,0.9835,0.19875,1.84002
2023-12-04 18:00:00,6.08913,12.0809,3.77964,1.99256,19.6819,0.978833,0.197125,1.83914
2023-12-04 19:00:00,6.08963,12.0811,3.78114,1.99744,19.6856,0.974167,0.1955,1.83825
2023-12-04 20:00:00,6.09013,12.0813,3.78655,2.00233,19.6892,0.9695,0.193875,1.83737
2023-12-04 21:00:00,6.09062,12.0814,3.79195,2.00722,19.6928,0.964833,0.19225,1.83649
2023-12-04 22:00:00,6.09112,12.0816,3.79736,2.01211,19.6964,0.960167,0.190625,1.83561
2023-12-04 23:00:00,6.09161,12.0818,3.80276,2.017,19.7,0.9555,0.189,1.83472
2023-12-05 00:00:00,6.09216,12.0819,3.80817,2.01257,18.1748,0.950833,0.188774,1.83384
2023-12-05 01:00:00,6.09597,12.0821,3.81357,2.00814,18.1586,0.946167,0.188548,1.83296
2023-12-05 02:00:00,6.09977,12.0822,3.80968,2.00371,18.1424,0.9415,0.188321,1.83208
2023-12-05 03:00:00,6.10358,12.0824,3.8058,1.99929,18.1262,0.936833,0.188095,1.83119
2023-12-05 04:00:00,6.10738,12.0826,3.80192,1.99486,18.11,0.932167,0.187869,1.83031
2023-12-05 05:00:00,6.11118,12.0827,3.79803,1.99043,18.0938,0.9275,0.187643,1.82943
2023-12-05 06:00:00,6.11499,12.0829,3.79415,1.986,18.0776,0.926625,0.187417,1.82855
2023-12-05 07:00:00,6.11879,12.0831,3.79026,1.98157,18.0614,0.92575,0.18719,1.82766
2023-12-05 08:00:00,6.1226,12.0832,3.7918,1.97714,18.0452,0.924875,0.186964,1.82678
2023-12-05 09:00:00,6.1264,12.0834,3.79334,1.97271,18.029,0.924,0.186738,1.8259
2023-12-05 10:00:00,6.13021,12.0835,3.79488,1.96829,18.0128,0.923125,0.186512,1.82502
2023-12-05 11:00:00,6.13401,12.0837,3.79642,1.96386,17.9966,0.92225,0.186286,1.82413
2023-12-05 12:00:00,6.13781,12.0839,3.79796,1.95943,17.9804,0.921375,0.18606,1.82325
2023-12-05 13:00:00,6.14162,12.084,3.7995,1.955,17.9643,0.9205,0.185833,1.82237
2023-12-05 14:00:00,6.14542,12.0842,3.80028,1.95057,17.9481,0.919625,0.185607,1.82149
2023-12-05 15:00:00,6.14923,12.0844,3.80105,1.94614,17.9319,0.91875,0.185381,1.8206
2023-12-05 16:00:00,6.15303,12.0845,3.80183,1.94171,17.9157,0.917875,0.185155,1.81972
2023-12-05 17:00:00,6.15683,12.0847,3.80261,1.93729,17.8995,0.917,0.184929,1.81884
2023-12-05 18:00:00,6.16064,12.0849,3.80338,1.93286,17.8833,0.916125,0.184702,1.81795
2023-12-05 19:00:00,6.16444,12.085,3.80416,1.92843,17.8671,0.91525,0.184476,1.81707
2023-12-05 20:00:00,6.16825,12.0852,3.80494,1.924,17.8509,0.914375,0.18425,1.81619
2023-12-05 21:00:00,6.17205,12.0853,3.80572,1.91957,17.8347,0.9135,0.184024,1.81531
2023-12-05 22:00:00,6.17586,12.0855,3.80651,1.91514,17.8185,0.912625,0.183798,1.81442
2023-12-05 23:00:00,6.17966,12.0857,3.80729,1.91071,17.8023,0.91175,0.183571,1.81354
2023-12-06 00:00:00,6.18335,12.0858,3.80807,1.90629,17.7861,0.910875,0.183345,1.81266
2023-12-06 01:00:00,6.18031,12.086,3.80885,1.90186,17.7699,0.91,0.183119,1.81178
2023-12-06 02:00:00,6.17727,12.0862,3.80652,1.89743,17.7537,0.909125,0.182893,1.81089
2023-12-06 03:00:00,6.17422,12.0863,3.80419,1.893,17.7375,0.90825,0.182667,1.81001
2023-12-06 04:00:00,6.17118,12.0865,3.80186,1.88857,17.7213,0.907375,0.18244,1.80913
2023-12-06 05:00:00,6.16814,12.0866,3.79953,1.88414,17.7051,0.9065,0.182214,1.80825
2023-12-06 06:00:00,6.1651,12.0868,3.7972,1.87971,17.6889,0.904874,0.181988,1.80736
2023-12-06 07:00:00,6.16206,12.087,3.79487,1.87529,17.6727,0.903248,0.181762,1.80648
2023-12-06 08:00:00,6.15902,12.0871,3.79642,1.87086,17.6565,0.901622,0.181536,1.8056
2023-12-06 09:00:00,6.15597,12.0873,3.79797,1.86643,17.6403,0.899996,0.18131,1.80472
2023-12-06 10:00:00,6.15293,12.0875,3.79952,1.862,17.6241,0.89837,0.181083,1.80383
2023-12-06 11:00:00,6.14989,12.0876,3.80106,1.85757,17.6079,0.896744,0.180857,1.80295
2023-12-06 12:00:00,6.14685,12.0878,3.80261,1.85314,17.5917,0.895118,0.180631,1.80207
2023-12-06 13:00:00,6.14381,12.0879,3.80416,1.84871,17.5755,0.893492,0.180405,1.80118
2023-12-06 14:00:00,6.14077,12.0881,3.80416,1.84429,17.5593,0.891866,0.180179,1.8003
2023-12-06 15:00:00,6.13772,12.0883,3.80416,1.83986,17.5431,0.89024,0.179952,1.79942
2023-12-06 16:00:00,6.13468,12.0884,3.80416,1.83543,17.5269,0.888614,0.179726,1.79854
2023-12-06 17:00:00,6.13164,12.0886,3.80416,1.831,17.5107,0.886988,0.1795,1.79765
2023-12-06 18:00:00,6.1286,12.0888,3.80416,1.82657,17.4946,0.885361,0.179274,1.79677
2023-12-06 19:00:00,6.12556,12.0889,3.80416,1.82214,17.4784,0.883735,0.179048,1.79589
2023-12-06 20:00:00,6.12252,12.0891,3.80494,1.81771,17.4622,0.882109,0.178821,1.79501
2023-12-06 21:00:00,6.11947,12.0892,3.80572,1.81329,17.446,0.880483,0.178595,1.79412
2023-12-06 22:00:00,6.11643,12.0894,3.80651,1.80886,17.4298,0.878857,0.178369,1.79324
2023-12-06 23:00:00,6.11339,12.0896,3.80729,1.80443,17.4136,0.877231,0.178143,1.79236
2023-12-07 00:00:00,6.11042,12.0897,3.80807,1.8,17.3974,0.875605,0.177917,1.79148
2023-12-07 01:00:00,6.1118,12.0899,3.80885,1.79557,17.3812,0.873979,0.17769,1.79059
2023-12-07 02:00:00,6.11318,12.0901,3.80782,1.79114,17.365,0.872353,0.177464,1.78971
2023-12-07 03:00:00,6.11455,12.0902,3.80678,1.78671,17.3488,0.870727,0.177238,1.78883
2023-12-07 04:00:00,6.11593,12.0904,3.80575,1.78229,17.3326,0.869101,0.177012,1.78795
2023-12-07 05:00:00,6.1173,12.0905,3.80472,1.77786,17.3164,0.867475,0.176786,1.78706
2023-12-11 02:00:00,6.23934,12.1057,3.78575,1.366,15.8101,0.716253,0.15575,1.70498
2023-12-11 03:00:00,6.23777,12.1058,3.78125,1.36157,15.7939,0.714627,0.155524,1.7041
2023-12-11 04:00:00,6.23621,12.106,3.77674,1.35714,15.7777,0.713001,0.155298,1.70321
2023-12-11 05:00:00,6.23464,12.1062,3.77223,1.35271,15.7615,0.711375,0.155071,1.70233
2023-12-11 06:00:00,6.23307,12.1063,3.76773,1.34829,15.7453,0.708471,0.154845,1.70145
2023-12-11 07:00:00,6.23151,12.1065,3.76322,1.34386,15.7291,0.705566,0.154619,1.70057
2023-12-12 16:00:00,6.26696,12.1119,3.78344,1.33232,15.553,0.819452,0.181458,1.67144
2023-12-12 17:00:00,6.27084,12.112,3.78117,1.33581,15.6493,0.815311,0.18325,1.67056
2023-12-12 18:00:00,6.27471,12.1122,3.77889,1.3393,15.7455,0.81117,0.185042,1.66967
2023-12-12 19:00:00,6.27859,12.1124,3.77662,1.34279,15.8418,0.80703,0.186833,1.66879
2023-12-12 20:00:00,6.28246,12.1125,3.77587,1.34628,15.9381,0.802889,0.188625,1.66791
2023-12-12 21:00:00,6.28634,12.1127,3.77512,1.34977,16.0344,0.798749,0.190417,1.66703
2023-12-12 22:00:00,6.29021,12.1128,3.77437,1.35326,16.1307,0.794608,0.192208,1.66614
2023-12-13 13:00:00,6.30899,12.1153,3.75442,1.4056,17.5751,0.734125,0.219083,1.6529
2023-12-13 14:00:00,6.30984,12.1154,3.76039,1.40909,17.6714,0.730187,0.220875,1.65202
2023-12-13 15:00:00,6.3107,12.1156,3.76637,1.41258,17.7677,0.72625,0.222667,1.65114
2023-12-13 16:00:00,6.31155,12.1158,3.77234,1.41607,17.864,0.764357,0.224458,1.65026
2023-12-13 17:00:00,6.3124,12.1159,3.77831,1.41956,17.9603,0.802464,0.22625,1.64937
2023-12-13 18:00:00,6.31325,12.1161,3.78429,1.42305,18.0565,0.84057,0.228042,1.64849
2023-12-13 19:00:00,6.3141,12.1163,3.79026,1.42654,18.1528,0.878677,0.229833,1.64761
2023-12-13 20:00:00,6.31496,12.1164,3.78429,1.43003,18.2491,0.916784,0.231625,1.64673
2023-12-13 21:00:00,6.31581,12.1166,3.77831,1.43352,18.3454,0.929897,0.233417,1.64584
2023-12-13 22:00:00,6.31666,12.1167,3.77234,1.43701,18.4417,0.91691,0.235208,1.64496
2023-12-13 23:00:00,6.31751,12.1169,3.76637,1.4405,18.538,0.903923,0.237,1.64408
2023-12-14 00:00:00,6.31836,12.1171,3.76039,1.44399,18.6343,0.890936,0.238792,1.6432
2023-12-14 01:00:00,6.31922,12.1172,3.75442,1.44748,18.7306,0.877949,0.240583,1.64231
2023-12-14 02:00:00,6.32007,12.1174,3.75442,1.45097,18.8269,0.864961,0.242375,1.64143
2023-12-14 03:00:00,6.32092,12.1176,3.75442,1.45446,18.9232,0.851974,0.244167,1.64055
2023-12-14 04:00:00,6.32177,12.1177,3.75442,1.45795,19.0195,0.838987,0.245958,1.63967
2023-12-14 05:00:00,6.32262,12.1179,3.75442,1.46144,19.1157,0.826,0.24775,1.63878
2023-12-14 06:00:00,6.32348,12.1181,3.75442,1.46493,19.212,0.827604,0.249542,1.6379
2023-12-14 07:00:00,6.32433,12.1182,3.75442,1.46842,19.3083,0.829208,0.251333,1.63702
2023-12-14 08:00:00,6.32518,12.1184,3.74872,1.47191,19.4046,0.830812,0.253125,1.63613
2023-12-14 09:00:00,6.32603,12.1185,3.74302,1.4754,19.5009,0.832417,0.254917,1.63525
2023-12-14 10:00:00,6.32689,12.1187,3.73733,1.47889,19.5972,0.834021,0.256708,1.63437
2023-12-14 11:00:00,6.32774,12.1189,3.73163,1.48238,19.6935,0.835625,0.2585,1.63349
2023-12-14 12:00:00,6.32859,12.119,3.72593,1.48586,19.7898,0.831007,0.260292,1.6326
2023-12-14 13:00:00,6.32944,12.1192,3.72023,1.48935,19.8861,0.826389,0.262083,1.63172
2023-12-14 14:00:00,6.33029,12.1194,3.72593,1.49284,19.9824,0.821771,0.263875,1.63084
2023-12-14 15:00:00,6.33115,12.1195,3.73163,1.49633,20.0787,0.817153,0.265667,1.62996
