Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-11-18 01:00:00,0.91253,1.05121,0.994816,6512.97,1020.06,36519.6,6445.47,508.882,0.949397,0.779129,62.4291,59.4862,57.8374,-0.195223,162.534,220.722
2023-11-18 02:00:00,0.910958,1.05074,0.993582,6368.17,1285.89,36494.6,6431.52,521.177,0.950931,0.78056,62.2346,59.3841,57.7271,-0.366974,163.061,220.63
2023-11-18 03:00:00,0.908753,1.05079,0.993991,6504.19,1318.63,36516.8,6461.24,514.626,0.951235,0.778771,62.0201,59.3016,57.6257,-0.44289,162.617,220.483
2023-11-18 04:00:00,0.908917,1.05059,0.994424,6374.74,1259.72,36433.3,6460.57,506.559,0.949002,0.78023,61.7424,59.2197,57.5522,-0.406693,162.515,220.509
2023-11-18 05:00:00,0.910479,1.05092,0.994394,6524.2,1190.03,36496.4,6459.1,485.185,0.962172,0.780569,61.7342,59.1369,57.4732,-0.302892,162.661,219.504
2023-11-18 06:00:00,0.908192,1.04985,0.992829,6656.78,1282.72,36415.4,6453.96,476.388,0.978262,0.780032,61.9912,59.0611,57.3797,-0.350389,162.204,220.513
2023-11-18 07:00:00,0.907955,1.04881,0.992036,6655.32,1231.69,36431.5,6495.32,474.844,1.00097,0.779801,62.2087,58.9868,57.319,-0.286551,161.79,219.688
2023-11-18 08:00:00,0.908806,1.04781,0.990883,6824.67,1352.46,36591.0,6479.26,471.758,0.959179,0.778312,62.0902,58.8797,57.2305,-0.0867736,162.585,219.174
2023-11-18 09:00:00,0.907914,1.04685,0.991163,6391.84,1242.01,36652.1,6479.48,479.621,0.960613,0.781682,62.0414,58.7859,57.1387,-0.151025,162.949,219.957
2023-11-18 10:00:00,0.908056,1.04671,0.991014,6615.07,1255.08,36824.9,6472.4,486.104,0.963015,0.780935,61.7375,58.6732,57.0991,-0.21302,163.283,219.024
2023-11-18 11:00:00,0.907151,1.04621,0.990891,6782.4,1304.9,36608.6,6506.27,467.401,0.959704,0.781294,61.8284,58.5255,57.0879,-0.0930916,163.434,219.567
2023-11-18 12:00:00,0.907522,1.04589,0.990734,6353.37,1171.68,36546.0,6437.43,505.617,0.962953,0.780528,62.2872,58.4381,57.0103,-0.210425,163.75,219.428
2023-11-18 13:00:00,0.906141,1.04455,0.988743,6093.2,1483.79,36418.7,6484.3,501.45,0.958116,0.779375,62.3458,58.3579,56.9641,-0.102823,164.148,219.537
2023-11-18 14:00:00,0.907493,1.0446,0.989258,5689.61,1231.12,36406.3,6571.92,523.401,0.957327,0.781703,62.0337,58.3298,56.8653,-0.265,164.41,220.023
2023-11-18 15:00:00,0.905958,1.04375,0.988744,5471.42,1222.2,36437.4,6472.57,499.449,0.961576,0.780745,61.9281,58.3191,56.7501,-0.340004,164.675,218.773
2023-11-18 16:00:00,0.906285,1.04444,0.989559,5865.05,1133.37,36453.6,6432.08,490.033,0.96041,0.780986,62.0189,58.2907,56.663,-0.347322,164.709,219.14
2023-11-18 17:00:00,0.905112,1.04358,0.988991,5824.96,1148.65,36472.7,6464.53,476.09,0.962047,0.77928,61.4563,58.2673,56.5857,-0.320814,165.061,219.005
2023-11-18 18:00:00,0.905145,1.04379,0.988307,6148.27,1271.02,36546.4,6453.71,491.658,0.962603,0.778466,61.9854,58.1985,56.52,-0.057815,164.894,219.17
2023-11-18 19:00:00,0.903965,1.04475,0.989893,5911.01,1127.23,36568.1,6472.46,299.639,0.959929,0.781249,61.972,58.1533,56.4514,-0.0654389,164.856,218.998
2023-11-18 20:00:00,0.903725,1.04574,0.989059,6193.17,1283.16,36413.7,6519.76,440.458,0.957426,0.780277,61.8269,58.1074,56.4217,-0.0419009,165.059,217.78
2023-11-18 21:00:00,0.906069,1.04674,0.98995,6523.43,1212.77,36466.3,6518.2,431.387,0.960965,0.779273,61.9745,58.1585,56.4512,-0.0251236,165.069,219.172
2023-11-18 22:00:00,0.905598,1.04842,0.992375,6855.0,1283.23,36459.3,6524.23,424.777,0.96132,0.780906,62.0232,58.1978,56.4777,-0.0166479,165.058,218.465
2023-11-18 23:00:00,0.906126,1.05,0.994311,6734.45,1229.93,36405.5,6492.59,446.036,0.949286,0.779799,61.8097,58.2,56.4787,-0.00244282,166.021,219.574
2023-11-19 00:00:00,0.906174,1.05014,0.994556,6613.3,1365.47,36456.5,6459.49,482.046,0.951129,0.779149,62.2201,58.1104,56.4023,-0.0389947,164.887,219.809
2023-11-19 01:00:00,0.906088,1.05002,0.995401,6464.36,1423.17,36486.0,6495.05,450.725,0.950731,0.779827,62.0105,57.9709,56.2786,-0.0317164,164.93,219.712
2023-11-19 02:00:00,0.906698,1.05033,0.995451,6694.84,1186.89,36495.9,6515.52,451.842,0.948762,0.777751,61.8295,57.8434,56.159,-0.0393104,164.782,220.014
2023-11-19 03:00:00,0.907926,1.05068,0.994953,6664.58,1242.4,36487.9,6485.46,454.294,0.951761,0.77957,62.2613,57.703,56.0405,-0.0248427,164.638,219.889
2023-11-19 04:00:00,0.906767,1.05094,0.995041,6890.2,1176.26,36476.1,6528.76,469.436,0.950639,0.780155,62.1338,57.5953,55.9102,-0.0203803,164.95,220.348
2023-11-19 05:00:00,0.907695,1.05083,0.993172,6885.38,1172.9,36485.2,6502.12,441.285,0.951487,0.778459,61.7647,57.4657,55.7815,-0.0233113,164.629,221.502
2023-11-19 06:00:00,0.906351,1.0493,0.991542,6823.34,1416.13,36415.2,6495.88,452.466,0.946309,0.778285,61.5929,57.3373,55.6595,-0.0240304,164.474,222.076
2023-11-19 07:00:00,0.907047,1.04879,0.992131,6715.54,1310.54,36533.4,6502.33,451.002,0.940945,0.78112,61.8555,57.2223,55.5233,-0.019347,164.794,221.701
2023-11-19 08:00:00,0.907525,1.049,0.991875,6546.87,1163.28,36564.7,6463.21,470.285,0.945769,0.780438,62.1391,57.0782,55.3978,-0.00871458,164.953,222.193
2023-11-19 09:00:00,0.907269,1.04838,0.991999,6315.05,1212.36,36558.1,6454.19,472.669,0.944624,0.780492,62.4102,56.8617,55.3253,0.00625665,164.86,222.182
2023-11-19 10:00:00,0.906428,1.04821,0.991584,6620.64,1136.34,36487.3,6509.15,465.66,0.946279,0.7803,61.83,56.6296,55.2536,0.0103348,165.136,221.589
2023-11-19 11:00:00,0.906886,1.04906,0.991338,6577.81,1096.41,36482.2,6498.28,475.131,0.945391,0.779176,62.1732,56.4441,55.1893,0.00466877,165.408,221.802
2023-11-19 12:00:00,0.905107,1.04818,0.991633,6723.92,1255.9,36438.3,6459.06,497.21,0.943075,0.779729,61.9615,56.2863,55.0753,0.0269356,165.865,221.998
2023-11-19 17:00:00,0.90479,1.04458,0.988941,5794.29,1046.91,36429.2,6494.0,446.097,0.950477,0.779658,61.5371,55.9505,54.248,-0.101897,166.357,219.205
2023-11-19 18:00:00,0.905152,1.04642,0.990305,6493.82,1004.32,36478.0,6530.16,425.647,0.951234,0.779114,61.8524,55.8464,54.1336,-0.111909,166.199,218.701
2023-11-19 19:00:00,0.904595,1.04711,0.989514,6496.55,1003.26,36515.3,6529.52,432.057,0.946962,0.77972,61.9887,55.7459,54.0215,-0.0901569,166.152,219.797
2023-11-19 20:00:00,0.904572,1.04837,0.989432,6468.8,985.346,36590.0,6571.17,420.841,0.951414,0.781311,62.086,55.8211,54.0236,-0.0823216,166.51,219.774
2023-11-19 21:00:00,0.903559,1.04838,0.989355,6162.14,1325.71,36496.2,6559.59,396.726,0.947912,0.778281,61.954,55.9045,54.0615,-0.0757519,166.461,220.444
2023-11-19 22:00:00,0.904835,1.04887,0.99035,6222.16,1053.16,36485.4,6556.28,407.571,0.949551,0.780727,61.9857,55.9116,54.0722,-0.0874208,166.492,221.034
2023-11-19 23:00:00,0.904368,1.04999,0.991884,6547.3,1248.78,36463.2,6534.39,405.368,0.949451,0.779316,61.9357,55.883,54.0396,-0.0936884,166.52,220.588
2023-11-20 00:00:00,0.90471,1.05061,0.993236,6594.9,1290.6,36560.2,6537.37,396.042,0.951449,0.779108,61.9888,55.7881,53.9657,-0.0999669,166.404,220.583
2023-11-20 01:00:00,0.905503,1.05123,0.993549,6519.92,1235.9,36502.6,6548.6,409.706,0.947492,0.779785,61.7999,55.6512,53.8566,-0.103462,166.349,220.781
2023-11-20 02:00:00,0.906049,1.05146,0.993472,6762.29,1324.36,36434.7,6543.32,405.615,0.958886,0.778719,61.9612,55.4789,53.7092,-0.107048,166.286,220.025
2023-11-20 03:00:00,0.904929,1.0509,0.993419,6510.46,1314.28,36544.5,6547.55,387.222,0.960432,0.780449,62.0711,55.2995,53.5449,-0.109115,166.418,219.449
2023-11-20 04:00:00,0.904937,1.05007,0.992596,6241.96,1185.7,36410.2,6585.69,394.738,0.96232,0.780735,62.0985,55.1219,53.3878,-0.111601,166.489,220.309
2023-11-20 05:00:00,0.903604,1.04915,0.991341,5896.25,1248.92,36521.8,6549.79,401.736,0.962116,0.780773,61.9624,54.9396,53.1973,-0.122129,166.345,220.449
2023-11-20 06:00:00,0.90445,1.04884,0.99182,6178.04,1161.44,36528.2,6540.67,395.111,0.959746,0.779259,61.8778,54.7379,53.0221,-0.122428,166.438,219.431
2023-11-20 07:00:00,0.90322,1.04796,0.990879,5960.48,1036.0,36417.7,6576.13,398.191,0.959932,0.780209,62.1124,54.5335,52.8176,-0.13346,166.345,219.876
2023-11-20 08:00:00,0.903984,1.04784,0.989911,6408.18,1057.2,36499.4,6551.02,402.431,0.960476,0.780235,62.028,54.3141,52.6169,-0.106413,166.302,219.846
2023-11-20 18:00:00,0.901989,1.04417,0.986756,5630.7,968.879,36490.8,6461.55,495.117,0.962402,0.779907,61.9717,52.1212,50.4495,-0.151645,166.636,220.467
2023-11-20 19:00:00,0.900798,1.04246,0.985887,5566.96,898.607,36470.3,6449.52,480.495,0.96024,0.780873,62.2262,51.9071,50.2297,-0.136413,166.604,219.835
2023-11-20 20:00:00,0.901831,1.04246,0.985488,5731.52,889.04,36473.1,6481.37,472.45,0.951713,0.783256,61.7692,51.7579,50.0615,-0.134881,166.761,219.61
2023-11-20 21:00:00,0.901249,1.04269,0.98616,5839.75,878.955,36446.5,6500.76,446.091,0.948135,0.780415,61.7451,51.5876,49.8884,-0.122046,166.863,218.867
2023-11-20 22:00:00,0.901141,1.04322,0.98648,6435.96,869.636,36473.8,6491.64,441.347,0.952804,0.780125,62.009,51.4622,49.7552,-0.1146,166.952,219.414
2023-11-20 23:00:00,0.901398,1.04397,0.986511,5883.9,1005.2,36432.9,6502.41,436.754,0.950871,0.779429,62.2402,51.4001,49.6793,-0.114928,166.298,219.057
2023-11-22 07:00:00,0.899652,1.04587,0.985701,6336.29,1147.63,34035.3,6489.7,467.88,0.948548,0.780253,60.0911,53.9511,52.3385,0.071042,165.418,221.966
2023-11-22 10:00:00,0.897771,1.04539,0.986605,5756.57,1373.59,35932.4,6329.35,613.65,0.947485,0.781202,60.0813,53.9388,52.4875,0.0999407,166.118,221.828
2023-11-22 11:00:00,0.898019,1.04545,0.986906,6198.51,1379.89,36035.4,6320.6,629.045,0.950123,0.780806,59.9259,53.9335,52.5071,0.0930562,166.039,223.484
2023-11-22 12:00:00,0.897881,1.04518,0.98755,6680.35,1355.36,35947.4,6313.48,632.064,0.951875,0.779208,59.9046,53.9349,52.4901,0.0689678,166.959,223.703
2023-11-22 13:00:00,0.898004,1.04633,0.987482,6333.92,1339.99,35970.4,6336.35,615.796,0.950523,0.779386,59.992,53.9644,52.476,0.048919,166.548,222.87
2023-11-22 14:00:00,0.897655,1.04662,0.987474,6395.77,1210.64,36343.1,6352.49,605.245,0.952545,0.782585,59.7903,54.0217,52.4352,0.0396207,166.6,223.217
2023-11-22 15:00:00,0.897995,1.04685,0.987988,6266.08,1244.8,36453.8,6366.03,583.532,0.951046,0.77993,59.9163,54.055,52.3453,0.0280181,166.464,223.235
2023-11-22 16:00:00,0.897396,1.0472,0.988566,6088.75,1292.03,36478.3,6412.63,585.006,0.962555,0.779678,60.0552,54.0626,52.2706,0.0240923,166.131,222.459
2023-11-22 17:00:00,0.896589,1.04576,0.986492,6092.09,1263.58,36466.3,6368.07,569.532,0.959796,0.780363,59.9232,54.0299,52.2187,0.0291262,165.891,222.858
2023-11-22 18:00:00,0.894503,1.04495,0.985986,6546.84,1309.6,36472.3,6366.5,596.221,0.971234,0.779954,59.5652,53.9959,52.1653,0.0322078,167.022,223.379
2023-11-23 20:00:00,0.893775,1.04575,0.986382,5950.06,1210.78,36477.9,6451.73,553.51,0.948961,0.780059,60.0064,53.8813,52.0883,-0.0435801,166.493,222.135
2023-11-23 21:00:00,0.893017,1.04542,0.986171,6338.59,1158.64,36544.1,6436.35,541.184,0.950855,0.779816,59.9225,53.9639,52.1564,-0.154146,166.302,222.247
2023-11-23 22:00:00,0.89251,1.04537,0.985739,6469.52,1162.11,36464.1,6501.61,519.268,0.949033,0.779389,60.1135,54.0603,52.2215,-0.165234,166.406,222.246
2023-11-23 23:00:00,0.893546,1.04568,0.98555,6147.39,1202.09,36570.9,6510.16,539.044,0.937863,0.779661,62.0804,54.1326,52.2934,0.450276,167.345,222.957
2023-11-24 00:00:00,0.894681,1.04643,0.986423,6782.94,1155.49,36499.1,6496.02,539.534,0.939765,0.779798,61.8641,54.1966,52.3944,0.256654,167.192,222.563
2023-11-24 01:00:00,0.892613,1.04535,0.985604,6120.63,1299.02,36434.7,6562.76,517.325,0.941436,0.780544,62.261,54.2586,52.4805,0.251498,166.982,222.585
2023-11-24 02:00:00,0.892699,1.04612,0.986035,6430.91,1096.62,36511.5,6505.18,542.184,0.94099,0.779639,62.0611,54.3194,52.5538,0.275795,167.493,222.942
2023-11-24 03:00:00,0.893137,1.04686,0.986488,6443.07,1082.76,36487.0,6474.15,565.388,0.939568,0.780537,62.0382,54.3921,52.5911,0.246069,167.551,222.558
2023-11-24 04:00:00,0.892069,1.04714,0.986167,6583.75,1165.36,36490.5,6494.37,560.434,0.939628,0.780566,62.156,54.4685,52.6596,0.249186,167.57,222.406
2023-11-24 05:00:00,0.89269,1.04584,0.984966,6022.84,1067.45,36469.8,6493.91,556.889,0.939782,0.780634,61.4814,54.5481,52.7136,0.130462,167.632,222.304
2023-11-24 06:00:00,0.891007,1.04529,0.98498,6588.64,1383.07,36549.7,6468.61,554.981,0.940578,0.77925,62.1723,54.6354,52.7796,0.151739,166.922,222.424
2023-11-24 07:00:00,0.890906,1.04499,0.984954,6255.75,1136.56,36524.2,6523.97,541.422,0.940141,0.779822,62.0896,54.7201,52.8349,-0.141377,166.886,222.435
2023-11-24 08:00:00,0.891465,1.04452,0.983991,6379.78,1237.44,36480.3,6526.74,532.233,0.939711,0.780517,61.876,54.7864,52.9078,0.0337724,166.901,222.506
2023-11-24 09:00:00,0.891014,1.04448,0.984439,6359.97,1284.89,36386.9,6506.64,535.277,0.938137,0.779055,61.9073,54.8388,52.982,0.135286,166.877,222.468
2023-11-24 10:00:00,0.892616,1.04571,0.985488,6477.97,1144.8,36484.0,6502.16,544.135,0.938057,0.779652,61.8701,54.8537,53.0965,0.385276,167.201,222.757
2023-11-24 11:00:00,0.893022,1.04665,0.986489,6667.15,1265.2,36471.1,6498.91,548.786,0.937532,0.778588,61.9329,54.8403,53.2587,0.175256,167.373,222.692
2023-11-24 12:00:00,0.892636,1.04594,0.987188,6542.93,1235.21,36484.1,6480.89,559.337,0.938398,0.780907,62.0724,54.8803,53.3139,-0.0377547,167.628,222.797
2023-11-24 13:00:00,0.893557,1.04659,0.986945,6115.29,1112.48,36467.9,6425.83,559.397,0.941308,0.781602,62.1383,54.949,53.3949,-0.167334,167.468,222.235
2023-11-24 14:00:00,0.892768,1.04553,0.98636,5247.92,1147.24,36503.2,6437.25,550.993,0.938084,0.780632,62.1325,54.9989,53.4294,0.100444,167.53,222.529
2023-11-24 15:00:00,0.892564,1.04434,0.985381,6671.82,1061.54,36499.6,6434.32,580.362,0.939905,0.781857,62.0978,55.1126,53.4268,0.0741679,167.63,222.379
2023-11-24 16:00:00,0.891953,1.0447,0.98532,5962.54,999.389,36425.3,6412.81,592.082,0.93876,0.779509,61.974,55.2275,53.4099,-0.0826588,167.497,221.904
2023-11-24 17:00:00,0.891993,1.0451,0.98512,6086.72,997.587,36570.2,6408.73,573.758,0.929878,0.779713,60.9611,55.299,53.4199,-0.0903795,167.381,221.127
2023-11-24 18:00:00,0.892137,1.04524,0.984961,6447.89,1067.26,36409.1,6394.54,591.366,0.936672,0.780606,62.9761,55.3468,53.4407,-0.0748838,167.28,222.384
2023-11-24 19:00:00,0.89265,1.04569,0.984897,6572.9,947.363,36437.9,6426.0,575.916,0.939586,0.779393,62.6293,55.3907,53.4695,0.0468072,167.248,221.153
2023-11-24 20:00:00,0.891834,1.04592,0.984687,7069.71,1013.63,36511.7,6440.97,561.909,0.94024,0.779554,62.8795,55.4187,53.5013,0.231703,167.107,222.163
2023-11-24 21:00:00,0.892093,1.04525,0.984248,6017.62,1401.95,36488.9,6431.78,573.858,0.938362,0.780902,63.1802,55.4447,53.5314,-0.00364271,166.831,222.04
2023-11-24 22:00:00,0.891144,1.04579,0.985107,6220.19,1100.74,36518.0,6440.82,569.395,0.938323,0.780359,62.8459,55.4708,53.538,-0.160325,166.578,221.915
2023-11-24 23:00:00,0.891666,1.04619,0.985403,6398.88,1080.51,36490.7,6449.34,550.212,0.941352,0.779422,63.1298,55.4968,53.5615,-0.0785669,166.459,222.153
2023-11-25 00:00:00,0.892984,1.04756,0.985865,6486.5,1039.27,36477.7,6440.14,558.974,0.940393,0.78089,62.9163,55.5229,53.59,0.279604,166.406,222.143
2023-11-25 01:00:00,0.892688,1.04762,0.985416,6591.78,1131.37,36529.5,6415.97,569.52,0.94008,0.780116,62.9266,55.5485,53.6093,0.120259,166.279,222.234
2023-11-25 02:00:00,0.891219,1.0479,0.985198,7078.62,1178.41,36433.1,6426.13,566.247,0.936967,0.780313,63.0132,55.566,53.6258,-0.207674,165.697,222.75
2023-11-25 03:00:00,0.891838,1.04828,0.985868,6766.87,1279.42,36445.7,6417.7,573.516,0.941684,0.779966,63.0685,55.5884,53.6455,0.0750343,165.392,223.129
2023-11-25 04:00:00,0.892499,1.04849,0.98879,6522.98,1190.59,36472.4,6441.15,551.747,0.939426,0.781461,63.5235,55.6094,53.6555,0.142419,165.343,222.92
2023-11-25 05:00:00,0.891268,1.04744,0.985508,6505.52,1208.16,36503.9,6448.56,547.035,0.940366,0.780835,61.6861,55.6348,53.667,0.0645276,164.996,222.377
2023-11-25 06:00:00,0.890607,1.04794,0.985758,6593.18,1322.89,36513.3,6443.0,554.521,0.94083,0.780259,62.6846,55.6448,53.6784,0.0469814,164.754,223.286
2023-11-25 07:00:00,0.891861,1.04891,0.987336,6576.54,1214.44,36484.0,6442.87,541.249,0.940343,0.779793,62.9671,55.6557,53.6788,0.190228,164.538,223.013
2023-11-25 08:00:00,0.892247,1.04928,0.987758,6973.79,1241.82,36447.2,6471.74,543.508,0.939791,0.781853,62.6913,55.6527,53.6797,0.255511,164.406,223.817
2023-11-25 09:00:00,0.892377,1.04878,0.987738,6519.35,1353.61,36455.9,6435.83,557.195,0.942952,0.779516,63.1541,55.57,53.7579,0.260897,164.556,222.861
2023-11-25 10:00:00,0.891144,1.04739,0.987751,6520.34,1299.23,36542.7,6459.71,550.288,0.95288,0.779681,63.3436,55.5329,53.7928,0.227783,164.828,222.497
2023-11-25 11:00:00,0.890278,1.04611,0.986534,6753.28,1270.96,36483.6,6414.32,582.23,0.950341,0.781544,62.6222,55.5034,53.7952,0.139729,165.384,222.61
2023-11-25 12:00:00,0.890286,1.04505,0.98598,6247.17,1232.57,36476.4,6425.83,600.288,0.951872,0.781412,63.0217,55.4759,53.7865,0.232344,166.125,222.243
2023-11-25 13:00:00,0.888712,1.04518,0.984318,6027.15,1258.87,36504.0,6450.2,599.621,0.958778,0.783822,62.6635,55.4724,53.778,-0.0214565,166.524,222.092
2023-11-25 16:00:00,0.888781,1.04585,0.985797,6653.01,1009.55,36468.8,6507.05,574.373,0.962919,0.779992,62.9195,55.5822,53.5778,0.368442,167.464,221.793
2023-11-25 17:00:00,0.887822,1.04593,0.984809,6800.44,1107.87,36481.1,6553.85,566.226,0.961485,0.783363,64.4016,55.5642,53.539,-0.030213,166.919,221.122
2023-11-25 18:00:00,0.887096,1.04478,0.983483,6716.82,1255.74,36490.1,6608.37,575.375,0.961388,0.780127,65.3493,55.5482,53.5101,-0.285721,166.261,222.224
2023-11-25 19:00:00,0.886374,1.04379,0.982848,6590.35,1026.42,36495.3,6610.11,567.822,0.961597,0.779752,65.3445,55.5229,53.4686,-0.223251,165.897,221.566
2023-11-25 20:00:00,0.886964,1.04443,0.983015,6709.18,1164.92,36513.8,6618.57,580.238,0.95827,0.77965,64.6618,55.4919,53.4339,0.120127,166.256,222.101
2023-11-25 21:00:00,0.885657,1.04542,0.983436,6692.75,1190.52,36506.4,6588.61,597.58,0.958192,0.779407,64.7157,55.4558,53.4168,0.131196,164.986,222.408
2023-11-25 22:00:00,0.887751,1.04827,0.987099,6706.07,1257.99,36492.2,6607.55,606.742,0.96232,0.780805,64.989,55.4296,53.396,0.0497087,163.952,222.119
2023-11-25 23:00:00,0.889468,1.04655,0.985791,6685.51,1049.16,36492.9,6589.54,591.025,0.9623,0.780414,64.6964,55.418,53.3482,0.0896591,164.131,221.309
2023-11-26 00:00:00,0.888579,1.04676,0.984964,7019.75,889.717,36482.6,6578.7,606.711,0.970406,0.779832,62.7742,55.3733,53.3129,-0.103337,163.938,222.23
2023-11-26 01:00:00,0.883228,1.04592,0.983343,6682.78,1483.32,36479.3,6587.49,633.467,0.970685,0.779025,60.8479,55.3324,53.2531,-0.311108,164.659,222.601
2023-11-26 02:00:00,0.886739,1.04591,0.986535,6957.78,1192.46,36499.3,6556.46,641.511,0.967185,0.779267,60.9136,55.2794,53.1919,-0.102621,165.98,221.859
2023-11-26 03:00:00,0.885111,1.04504,0.984624,6673.79,975.6,36508.5,6573.68,634.188,0.970513,0.779467,61.2814,55.2473,53.1501,-0.228671,165.777,221.656
2023-11-26 04:00:00,0.884764,1.04579,0.984697,6560.71,1164.12,36494.4,6595.43,618.726,0.967599,0.779967,61.8673,55.1953,53.0799,-0.156667,165.016,220.629
2023-11-26 05:00:00,0.884691,1.04444,0.982441,6689.55,1305.91,36605.6,6608.83,587.912,0.970756,0.780163,62.1156,55.1464,53.045,-0.225582,165.071,220.956
2023-11-26 06:00:00,0.885234,1.04384,0.981668,6476.6,1232.62,36489.1,6626.36,603.748,0.970343,0.780352,62.2097,55.0905,52.9657,-0.0362469,165.074,221.842
2023-11-26 07:00:00,0.887534,1.0441,0.982483,6660.85,1688.91,36489.0,6623.0,583.827,0.973393,0.779999,61.4193,55.0174,52.9098,-0.0236943,165.62,221.281
2023-11-26 08:00:00,0.884467,1.04501,0.984549,6813.27,1387.12,36470.7,6593.5,610.516,0.980548,0.780117,61.9279,54.9414,52.8217,-0.0147752,166.019,222.519
2023-11-26 09:00:00,0.884895,1.04459,0.983954,6349.26,1268.7,36482.3,6593.1,596.48,0.979494,0.781276,62.1902,54.8471,52.7486,0.0460318,166.167,220.823
2023-11-26 10:00:00,0.883948,1.0423,0.981821,6652.07,1151.98,36585.1,6617.69,586.954,0.981219,0.778411,62.2334,54.7267,52.7005,-0.0781391,166.03,222.419
2023-11-26 18:00:00,0.882085,1.04288,0.980561,6820.23,1257.3,36445.5,6662.9,597.616,0.978774,0.769174,62.0611,54.2722,52.1503,0.0200215,166.107,221.528
2023-11-26 19:00:00,0.882617,1.04309,0.980545,6883.15,1192.56,36524.3,6722.13,562.879,0.983307,0.769156,61.9848,54.2248,52.1031,0.042784,165.782,221.267
2023-11-26 20:00:00,0.882647,1.04319,0.980429,6965.12,1101.51,36465.6,6714.74,551.188,0.97872,0.769683,61.7328,54.1705,52.0458,0.05901,165.265,221.281
2023-11-26 21:00:00,0.8825,1.04429,0.980642,7198.08,1400.79,36532.0,6663.91,564.679,0.977495,0.770019,61.7698,54.1207,51.9826,0.0673797,164.701,222.061
2023-11-26 22:00:00,0.881299,1.045,0.981567,7177.41,1428.86,36465.3,6738.55,567.506,0.982587,0.76977,62.0367,54.0678,51.9331,0.0794178,164.235,221.501
2023-11-26 23:00:00,0.883986,1.04673,0.984701,7147.65,1336.09,36470.3,6737.14,547.991,0.981488,0.769819,62.1605,54.0163,51.8802,0.085215,163.761,221.704
2023-11-27 00:00:00,0.884413,1.04628,0.983838,7301.8,1260.04,36542.7,6739.2,567.847,0.980421,0.769639,62.3488,53.975,51.8268,0.0868372,163.519,221.424
2023-11-27 01:00:00,0.881668,1.04622,0.982446,7421.24,1580.93,36520.9,6733.98,561.571,0.979731,0.768434,62.122,53.9191,51.757,0.0891873,163.131,221.726
2023-11-27 02:00:00,0.87974,1.04563,0.982387,7166.09,1631.39,36444.8,6738.97,558.515,0.97889,0.769122,61.6101,53.874,51.6918,0.0955973,163.504,222.155
2023-11-27 03:00:00,0.881438,1.04777,0.986425,7169.25,1436.59,36484.7,6733.22,560.96,0.980408,0.76953,59.688,53.8216,51.6396,0.103945,163.508,221.78
2023-11-27 04:00:00,0.883958,1.04745,0.985062,7485.65,1316.04,36488.6,6766.64,549.752,0.980891,0.769795,59.8564,53.7847,51.6032,0.105346,163.575,221.921
2023-11-27 05:00:00,0.882598,1.04691,0.983246,7421.21,1513.22,36466.3,6789.68,546.856,0.980762,0.769915,60.1327,53.7466,51.5525,0.100159,163.343,222.63
2023-11-27 06:00:00,0.882634,1.04621,0.982616,7262.29,1639.47,36433.5,6750.96,538.225,0.979978,0.770215,59.3503,53.7076,51.5062,0.106264,163.234,222.588
2023-11-27 07:00:00,0.883942,1.04605,0.983755,7123.26,1388.96,36543.8,6777.99,532.389,0.980323,0.770167,60.3493,53.6655,51.4652,0.124312,163.286,222.281
