Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-12-24 19:00:00,6.32147,3.63739,12.1639,1.89433,19.315,0.902052,0.358333,1.52324,14.6,4.44667,26.85,2.47333,3.67667,0.862936,1.04994,0.998165,5988.34,1314.78,38058.7,6771.27,339.505,0.840622,0.779594,62.8665,47.4975,45.4034,-0.349407,151.619,227.511
2023-12-24 20:00:00,6.31848,3.64182,12.1641,1.89375,19.3363,0.896547,0.3575,1.5165,14.68,4.35833,26.91,2.48667,3.69333,0.863075,1.04815,0.996827,5826.28,1210.18,38017.8,6763.94,350.004,0.84135,0.780749,63.2331,47.481,45.3723,-0.404879,151.495,227.167
2023-12-24 21:00:00,6.3155,3.64625,12.1643,1.89317,19.3575,0.891042,0.356667,1.50976,14.76,4.27,26.97,2.5,3.71,0.862208,1.04761,0.996093,6004.9,1475.32,38012.6,6764.85,348.757,0.840927,0.77955,62.9861,47.4735,45.316,-0.563309,151.373,226.843
2023-12-24 22:00:00,6.31252,3.65068,12.1645,1.89258,19.3787,0.885536,0.355833,1.50302,14.4767,4.27833,26.8,2.505,3.72667,0.862791,1.04823,0.996525,5994.16,1395.32,38010.5,6766.06,339.149,0.839989,0.778891,63.0083,47.4571,45.2623,-0.530181,151.367,227.031
2023-12-24 23:00:00,6.30953,3.65511,12.1647,1.892,19.4,0.880031,0.355,1.49628,14.1933,4.28667,26.63,2.51,3.74333,0.861643,1.04873,0.996833,5806.66,1416.55,37984.4,6759.66,338.953,0.839375,0.78074,62.7348,47.4356,45.2229,-0.475674,151.606,227.142
2023-12-25 00:00:00,6.3067,3.65954,12.165,1.89142,19.4212,0.874526,0.354167,1.48954,13.91,4.295,26.46,2.515,3.76,0.861045,1.04757,0.996163,6140.9,1309.31,38105.6,6756.52,345.456,0.840051,0.780497,62.9116,47.4213,45.2047,-0.531738,151.609,226.997
2023-12-25 01:00:00,6.31282,3.66397,12.1652,1.89083,19.4425,0.869021,0.353333,1.4828,13.6267,4.30333,26.29,2.52,3.77667,0.862433,1.04804,0.995804,6073.55,1274.22,38011.9,6746.49,341.165,0.841121,0.780421,62.8444,47.4,45.1609,-0.518988,151.583,226.589
2023-12-25 02:00:00,6.31894,3.66333,12.1654,1.89025,19.4637,0.863516,0.3525,1.47606,13.3433,4.31167,26.12,2.525,3.79333,0.862256,1.04838,0.996064,6039.06,1281.22,37879.3,6756.18,338.205,0.841608,0.779613,63.2257,47.3746,45.1237,-0.434398,151.922,227.244
2023-12-25 03:00:00,6.32506,3.66269,12.1656,1.88967,19.485,0.85801,0.351667,1.46932,13.06,4.32,25.95,2.53,3.81,0.861828,1.04832,0.996372,6111.26,1255.56,37032.9,6752.77,349.678,0.839632,0.780005,62.4517,47.3466,45.1153,-0.498586,151.645,226.758
2023-12-25 04:00:00,6.33119,3.66205,12.1658,1.88908,19.5063,0.852505,0.350833,1.46258,12.365,4.36167,24.6317,2.52333,3.80167,0.861317,1.04886,0.996309,5911.13,1237.05,36965.7,6752.8,353.925,0.840856,0.778736,63.132,47.3456,45.153,-0.463354,151.787,227.203
2023-12-25 05:00:00,6.33731,3.6614,12.1661,1.8885,19.5275,0.847,0.35,1.45584,11.67,4.40333,23.3133,2.51667,3.79333,0.860682,1.04829,0.995775,5943.82,1312.78,36959.5,6732.05,348.089,0.843884,0.782027,63.481,47.3575,45.1874,-0.421746,151.757,226.908
2023-12-25 06:00:00,6.34343,3.66076,12.1663,1.88792,19.5487,0.853781,0.349167,1.46539,10.975,4.445,21.995,2.51,3.785,0.861016,1.04695,0.994445,5924.37,1314.52,36942.2,6760.45,339.879,0.838689,0.779156,62.8617,47.3788,45.2061,-0.431542,151.736,226.71
2023-12-25 07:00:00,6.34955,3.66012,12.1665,1.88733,19.57,0.860563,0.348333,1.47494,10.28,4.48667,20.6767,2.50333,3.77667,0.860381,1.04831,0.996405,6386.84,1160.83,36958.4,6785.97,302.335,0.841184,0.780471,62.4055,47.3946,45.2375,-0.471306,151.542,226.453
2023-12-25 08:00:00,6.35567,3.65948,12.1667,1.88675,19.5912,0.867344,0.3475,1.48449,9.585,4.52833,19.3583,2.49667,3.76833,0.862422,1.04912,0.995369,6448.29,1250.34,37050.0,6842.76,264.863,0.839407,0.780419,63.0328,47.4186,45.259,-0.480781,150.79,226.714
2023-12-25 09:00:00,6.36179,3.65884,12.1669,1.88617,19.6125,0.874125,0.346667,1.49403,8.89,4.57,18.04,2.49,3.76,0.862307,1.05007,0.996185,6229.65,1229.17,36969.0,6861.15,231.493,0.839717,0.779935,63.0381,47.4216,45.2835,-0.468097,150.775,227.406
2023-12-25 10:00:00,6.36791,3.6582,12.1671,1.88558,19.6337,0.880906,0.345833,1.50358,8.71333,4.50833,17.6217,2.485,3.69,0.862348,1.04988,0.996413,6488.0,1311.28,36996.8,6889.91,209.519,0.840855,0.779663,63.2387,47.427,45.3104,-0.437591,150.465,227.286
2023-12-25 11:00:00,6.37403,3.65755,12.1674,1.885,19.655,0.887688,0.345,1.51313,8.53667,4.44667,17.2033,2.48,3.62,0.861296,1.04975,0.99652,6328.61,1391.83,36997.5,6887.6,204.943,0.850347,0.779343,63.0334,47.4233,45.3251,-0.36148,150.724,227.362
2023-12-25 12:00:00,6.38015,3.65691,12.1676,1.88442,19.6763,0.894469,0.344167,1.52268,8.36,4.385,16.785,2.475,3.55,0.860794,1.0483,0.995527,6046.07,1396.79,36996.5,6912.51,209.213,0.848916,0.781131,63.1563,47.3975,45.3882,-0.150103,151.069,227.075
2023-12-25 13:00:00,6.38627,3.65627,12.1678,1.88383,19.6975,0.90125,0.343333,1.53223,8.18333,4.32333,16.3667,2.47,3.48,0.859042,1.04824,0.995924,6833.27,1329.33,36587.8,6886.23,221.155,0.848948,0.780252,63.1418,47.3789,45.4349,-0.00977434,151.329,226.573
2023-12-25 14:00:00,6.39239,3.65691,12.168,1.88325,19.7188,0.908031,0.3425,1.54177,8.00667,4.26167,15.9483,2.465,3.41,0.859389,1.04825,0.994559,6373.62,1287.44,34997.3,6860.56,230.58,0.851819,0.781296,62.8786,47.4168,45.5682,0.0905073,151.514,227.23
2023-12-25 15:00:00,6.39851,3.65755,12.1682,1.88267,19.74,0.914813,0.341667,1.55132,7.83,4.2,15.53,2.46,3.34,0.861172,1.04634,0.99176,6363.42,1177.49,34941.3,6863.41,237.112,0.849542,0.780203,62.8393,47.5578,45.6607,0.0806826,151.905,227.575
2023-12-25 16:00:00,6.40464,3.65819,12.1685,1.88208,19.7612,0.921594,0.340833,1.56087,7.6,4.34,14.9367,2.495,3.44333,0.862461,1.04965,0.995234,6581.39,1183.98,35049.8,6861.79,243.974,0.850681,0.782109,62.9768,47.6944,45.7637,-0.069855,151.553,227.549
2023-12-25 17:00:00,6.41076,3.65883,12.1687,1.8815,19.7825,0.928375,0.34,1.57042,7.37,4.48,14.3433,2.53,3.54667,0.862375,1.05041,0.997153,6147.38,1193.42,35245.2,6821.6,238.765,0.942228,0.777387,62.5998,47.8227,45.8747,-0.212949,151.53,227.78
2023-12-25 18:00:00,6.41688,3.65947,12.1689,1.88092,19.8037,0.935156,0.339167,1.57997,7.14,4.62,13.75,2.565,3.65,0.859993,1.04887,0.994429,6415.55,1203.88,34989.0,6876.42,220.046,0.849805,0.779986,62.6344,47.942,45.9777,-0.325274,151.121,227.789
2023-12-25 19:00:00,6.423,3.66011,12.1691,1.88033,19.825,0.941938,0.338333,1.58952,6.91,4.76,13.1567,2.6,3.75333,0.860371,1.04917,0.994674,6389.06,1124.75,35585.0,6892.99,211.989,0.851145,0.780433,62.93,48.0559,46.0663,-0.377239,151.058,228.007
2023-12-25 20:00:00,6.42912,3.6557,12.1693,1.87975,19.8463,0.948719,0.3375,1.59906,6.68,4.9,12.5633,2.635,3.85667,0.860747,1.04906,0.99398,6413.32,1130.48,36009.9,6893.38,212.912,0.851177,0.779873,63.181,48.1456,46.1156,-0.371096,151.183,228.08
2023-12-25 21:00:00,6.43524,3.6513,12.1696,1.87917,19.8675,0.9555,0.336667,1.60861,6.45,5.04,11.97,2.67,3.96,0.86043,1.04813,0.993717,6266.6,1263.9,36014.8,6897.68,203.975,0.85333,0.78009,63.2995,48.2168,46.1531,-0.35958,151.287,228.344
2023-12-25 22:00:00,6.44136,3.64689,12.1698,1.87858,19.8888,0.962281,0.335833,1.61816,6.58667,4.83,12.495,2.6,3.85833,0.859947,1.04702,0.993366,6268.53,1282.72,35994.4,6885.74,204.351,0.848334,0.779901,63.0544,48.2802,46.2143,-0.35986,151.28,227.925
2023-12-25 23:00:00,6.44748,3.64248,12.17,1.878,19.91,0.969063,0.335,1.62771,6.72333,4.62,13.02,2.53,3.75667,0.860933,1.04629,0.992938,6055.67,1230.34,36374.4,6877.16,198.483,0.84036,0.779911,63.2746,48.3412,46.2426,-0.354836,151.595,227.577
2023-12-26 00:00:00,6.45346,3.63808,12.1702,1.87614,16.8289,0.975844,0.334802,1.63726,6.86,4.41,13.545,2.46,3.655,0.860321,1.0469,0.993631,6289.7,1233.05,37038.3,6910.8,197.706,0.841149,0.778706,62.7558,48.3917,46.2366,-0.354366,151.732,227.072
2023-12-26 01:00:00,6.45093,3.63367,12.1704,1.87427,16.8127,0.982625,0.334604,1.64681,6.99667,4.2,14.07,2.39,3.55333,0.861456,1.04745,0.994519,6090.43,1271.69,36979.3,6902.68,188.795,0.839543,0.77913,62.9997,48.4079,46.2236,-0.331341,152.111,227.249
2023-12-26 02:00:00,6.44841,3.63336,12.1706,1.87241,16.7966,0.989406,0.334406,1.65635,7.13333,3.99,14.595,2.32,3.45167,0.861398,1.04779,0.994683,6320.25,1287.41,37019.9,6900.68,190.978,0.839397,0.780417,62.7873,48.4181,46.2105,-0.14109,152.467,227.671
2023-12-26 03:00:00,6.44589,3.63305,12.1709,1.87054,16.7804,0.996188,0.334208,1.6659,7.27,3.78,15.12,2.25,3.35,0.86148,1.04766,0.995192,6010.95,1233.45,37011.2,6905.62,203.779,0.840326,0.781496,63.1377,48.4315,46.2037,-0.0217084,152.722,227.691
2023-12-26 04:00:00,6.44337,3.63275,12.1711,1.86868,16.7643,1.00297,0.33401,1.67545,7.42667,3.84,15.4333,2.235,3.30833,0.861871,1.04758,0.994726,6287.86,1317.92,36972.9,6876.67,202.813,0.839727,0.779752,63.0547,48.4549,46.21,0.244512,152.459,227.452
2023-12-26 05:00:00,6.44084,3.63244,12.1713,1.86681,16.7481,1.00975,0.333813,1.685,7.58333,3.9,15.7467,2.22,3.26667,0.862311,1.04779,0.995003,6251.72,1324.53,36992.4,6890.07,200.824,0.840406,0.779866,63.0201,48.4898,46.2293,-0.0616385,151.569,227.642
2023-12-26 06:00:00,6.43832,3.63213,12.1715,1.86495,16.732,1.01216,0.333615,1.68687,7.74,3.96,16.06,2.205,3.225,0.860499,1.04749,0.994907,6150.88,1329.15,37008.1,6884.98,202.141,0.84003,0.779769,62.4885,48.4969,46.2538,-0.291926,151.527,227.684
2023-12-26 07:00:00,6.4358,3.63182,12.1717,1.86308,16.7158,1.01456,0.333417,1.68874,7.89667,4.02,16.3733,2.19,3.18333,0.860109,1.04761,0.9947,6039.65,1274.59,36986.9,6910.12,189.393,0.840817,0.77954,62.8553,48.5359,46.2789,-0.276151,151.059,227.715
2023-12-26 08:00:00,6.43327,3.63151,12.172,1.86122,16.6997,1.01697,0.333219,1.69062,8.05333,4.08,16.6867,2.175,3.14167,0.861521,1.04852,0.995246,6137.08,1268.12,37005.9,6911.95,186.366,0.839554,0.780962,62.8854,48.5235,46.2878,-0.30689,151.144,228.117
2023-12-26 09:00:00,6.43075,3.6312,12.1722,1.85935,16.6835,1.01937,0.333021,1.69249,8.21,4.14,17.0,2.16,3.1,0.861005,1.04932,0.995719,6459.33,1336.18,37011.1,6902.51,193.831,0.839598,0.778843,63.2378,48.4988,46.3505,0.390748,151.482,228.369
2023-12-26 10:00:00,6.42823,3.6309,12.1724,1.85749,16.6674,1.02178,0.332823,1.69436,8.50167,4.06,17.31,2.12667,3.085,0.86115,1.04936,0.996935,6344.31,1368.18,36993.7,6902.03,200.612,0.84141,0.777069,63.3835,48.47,46.3969,0.349945,151.586,228.26
2023-12-26 11:00:00,6.42571,3.63059,12.1726,1.85563,16.6512,1.02419,0.332625,1.69623,8.79333,3.98,17.62,2.09333,3.07,0.859179,1.04917,0.996651,6404.55,1487.53,36959.0,6897.68,216.561,0.839925,0.782418,62.8633,48.4706,46.4438,0.237763,152.017,229.235
2023-12-26 12:00:00,6.42318,3.63028,12.1728,1.85376,16.6351,1.02659,0.332427,1.69811,9.085,3.9,17.93,2.06,3.055,0.858937,1.04873,0.995906,6387.99,1361.56,37019.0,6876.59,226.537,0.839259,0.779638,63.0851,48.4692,46.4862,0.236619,152.102,229.285
2023-12-26 13:00:00,6.42066,3.62997,12.1731,1.8519,16.619,1.029,0.332229,1.69998,9.37667,3.82,18.24,2.02667,3.04,0.859716,1.04873,0.996749,6255.53,1393.03,36949.9,6863.65,232.497,0.836567,0.777296,63.3196,48.4711,46.5241,0.190073,152.316,229.187
2023-12-26 14:00:00,6.41814,3.63246,12.1733,1.85003,16.6028,1.03141,0.332031,1.70185,9.66833,3.74,18.55,1.99333,3.025,0.858052,1.04898,0.995931,6078.56,1327.57,37057.5,6847.97,236.714,0.839487,0.779628,62.8196,48.4644,46.5844,0.216953,152.31,228.774
2023-12-26 15:00:00,6.41561,3.63494,12.1735,1.84817,16.5867,1.03381,0.331833,1.70372,9.96,3.66,18.86,1.96,3.01,0.859419,1.0487,0.994378,5961.29,1308.25,37004.8,6848.47,247.529,0.839428,0.779464,63.3273,48.4885,46.5989,0.0883145,152.831,228.621
2023-12-26 16:00:00,6.41309,3.63742,12.1737,1.8463,16.5705,1.03622,0.331635,1.70559,11.525,3.55333,21.3417,1.905,2.89333,0.860219,1.04904,0.994951,6216.68,1277.57,36999.8,6837.17,255.763,0.838356,0.781115,62.8415,48.6008,46.5469,-0.0431902,152.966,228.525
2023-12-26 17:00:00,6.41057,3.63991,12.1739,1.84444,16.5544,1.03863,0.331437,1.70747,13.09,3.44667,23.8233,1.85,2.77667,0.856822,1.0477,0.994289,5678.79,790.847,37172.4,6837.06,254.569,0.881849,0.780491,62.8489,48.6728,46.5244,-0.13615,153.011,228.651
2023-12-26 18:00:00,6.40805,3.6424,12.1742,1.84257,16.5382,1.04103,0.33124,1.70934,14.655,3.34,26.305,1.795,2.66,0.852687,1.04588,0.994725,6162.34,1040.7,37061.9,6776.49,253.572,0.920072,0.778723,63.2122,48.7085,46.5147,-0.305367,152.792,228.364
2023-12-26 19:00:00,6.40552,3.64488,12.1744,1.84071,16.5221,1.04344,0.331042,1.71121,16.22,3.23333,28.7867,1.74,2.54333,0.848188,1.0423,0.99366,5770.65,1278.81,37019.2,6630.51,263.675,0.92812,0.781894,62.7828,48.7285,46.5245,-0.336437,153.002,227.944
2023-12-26 20:00:00,6.403,3.64614,12.1746,1.83884,16.5059,1.04584,0.330844,1.71308,17.785,3.12667,31.2683,1.685,2.42667,0.845016,1.0398,0.990809,5797.24,1675.63,36959.6,6624.14,258.691,0.950827,0.77996,63.0983,48.7423,46.5494,-0.330305,152.887,227.894
2023-12-26 21:00:00,6.40048,3.64741,12.1748,1.83698,16.4898,1.04825,0.330646,1.71496,19.35,3.02,33.75,1.63,2.31,0.840327,1.03467,0.989266,6061.41,2053.0,36934.8,6638.79,244.034,0.960794,0.780277,63.2615,48.7641,46.5664,-0.292243,153.069,228.597
2023-12-26 22:00:00,6.39795,3.64867,12.175,1.83511,16.4736,1.05066,0.330448,1.71683,17.0033,2.88667,29.7217,1.56,2.21333,0.841522,1.0333,0.98822,6831.0,1560.79,30963.1,6657.56,252.913,0.946754,0.780547,61.7072,47.8158,46.0777,0.288674,152.431,228.247
2023-12-26 23:00:00,6.39543,3.64993,12.1752,1.83325,16.4575,1.05306,0.33025,1.7187,14.6567,2.75333,25.6933,1.49,2.11667,0.844805,1.03436,0.986599,7211.54,1233.98,28075.0,6666.58,254.594,0.918877,0.779428,62.0021,46.2205,44.9273,0.231611,150.857,227.804
2023-12-27 00:00:00,6.39291,3.6512,12.1755,1.83139,16.4414,1.05547,0.330052,1.72057,12.31,2.62,21.665,1.42,2.02,0.848492,1.03773,0.98858,7245.79,1221.64,27982.3,6665.07,254.383,0.881643,0.77909,62.9337,44.8173,43.7424,-0.143541,150.023,228.198
2023-12-27 01:00:00,6.39038,3.65246,12.1757,1.82952,16.4252,1.05788,0.329854,1.72244,9.96333,2.48667,17.6367,1.35,1.92333,0.84839,1.03877,0.990071,6881.85,1185.44,27994.5,6641.4,255.96,0.8801,0.77981,62.9953,43.4871,42.4692,-0.212732,149.668,228.277
2023-12-27 02:00:00,6.38786,3.6531,12.1759,1.82766,16.4091,1.06028,0.329656,1.72432,7.61667,2.35333,13.6083,1.28,1.82667,0.84921,1.03714,0.988495,6424.49,1130.87,27974.3,6635.25,258.469,0.882579,0.780932,63.0931,42.1867,41.1898,-0.18062,149.281,228.144
2023-12-27 03:00:00,6.38534,3.65374,12.1761,1.82579,16.3929,1.06269,0.329458,1.72619,5.27,2.22,9.58,1.21,1.73,0.848455,1.03763,0.988722,6026.64,1160.49,28840.2,6615.24,263.903,0.877299,0.780127,63.208,41.9185,40.841,-0.266748,150.59,228.167
2023-12-27 04:00:00,6.38282,3.65437,12.1763,1.82393,16.3768,1.06509,0.32926,1.72806,9.22,2.08833,19.895,1.14167,1.61167,0.847245,1.0369,0.988816,6011.65,1354.46,31805.5,6633.54,258.3,0.899051,0.776386,63.4713,42.3273,41.1516,-0.316542,152.557,227.315
2023-12-27 05:00:00,6.38029,3.65501,12.1766,1.82206,16.3606,1.0675,0.329063,1.72993,13.17,1.95667,30.21,1.07333,1.49333,0.841516,1.0352,0.988434,5764.78,1611.45,35942.9,6629.18,262.014,0.996178,0.779485,64.2734,42.5963,41.2489,-0.3518,153.848,226.817
2023-12-27 06:00:00,6.37777,3.65565,12.1768,1.8202,16.3445,1.05955,0.328865,1.73181,17.12,1.825,40.525,1.005,1.375,0.838714,1.02827,0.982466,5927.31,1623.57,36959.5,6622.3,273.626,0.988102,0.779942,61.7474,42.7454,41.201,-0.361978,154.88,225.955
2023-12-27 07:00:00,6.37525,3.65629,12.177,1.81833,16.3283,1.0516,0.328667,1.73368,21.07,1.69333,50.84,0.936667,1.25667,0.839803,1.02787,0.981687,6040.93,1264.8,36993.2,6639.64,263.469,0.949745,0.78056,62.1756,42.8207,41.1538,-0.29404,155.832,227.163
2023-12-27 08:00:00,6.37272,3.65692,12.1772,1.81647,16.3122,1.04366,0.328469,1.73555,25.02,1.56167,61.155,0.868333,1.13833,0.842035,1.0301,0.98395,5794.36,1162.34,36999.7,6625.11,270.909,0.940598,0.779078,61.4472,42.8994,41.1393,-0.289637,156.301,226.187
2023-12-27 09:00:00,6.3702,3.65756,12.1774,1.8146,16.296,1.03571,0.328271,1.73742,28.97,1.43,71.47,0.8,1.02,0.841483,1.03288,0.986459,6119.79,1314.96,36985.4,6638.69,269.714,0.942493,0.778498,62.3261,42.9275,41.1501,0.0694211,156.421,227.592
2023-12-27 10:00:00,6.36768,3.6582,12.1777,1.81274,16.2799,1.02776,0.328073,1.73929,28.79,1.46333,68.5467,0.828333,1.08167,0.840119,1.03316,0.988233,6060.68,1286.32,37051.5,6610.64,270.872,0.939264,0.778821,61.7952,42.9483,41.1579,0.17027,156.55,226.767
2023-12-27 11:00:00,6.36516,3.65883,12.1779,1.81088,16.2638,1.01981,0.327875,1.74117,28.61,1.49667,65.6233,0.856667,1.14333,0.840227,1.03167,0.986642,5792.61,1288.64,37008.9,6606.01,272.554,0.928581,0.778904,62.246,42.9587,41.2132,0.336297,157.249,227.583
2023-12-27 12:00:00,6.36263,3.65947,12.1781,1.80901,16.2476,1.01186,0.327677,1.74304,28.43,1.53,62.7,0.885,1.205,0.840598,1.03241,0.987143,5743.39,1448.26,36982.1,6768.79,269.449,0.920314,0.782959,62.0717,42.9849,41.2581,0.283917,158.306,228.858
2023-12-27 13:00:00,6.36011,3.66011,12.1783,1.80715,16.2315,1.00392,0.327479,1.74491,28.25,1.56333,59.7767,0.913333,1.26667,0.838534,1.03507,0.990289,5620.9,1331.88,37022.0,6617.3,301.469,0.952607,0.781228,62.0104,43.0008,41.296,-0.0434336,159.572,230.397
2023-12-27 14:00:00,6.35759,3.65883,12.1785,1.80528,16.2153,0.995969,0.327281,1.74678,28.07,1.59667,56.8533,0.941667,1.32833,0.837178,1.03517,0.987688,5856.37,1431.04,36955.3,6606.81,284.108,0.958845,0.779235,62.258,43.0133,41.3565,-0.121734,160.295,228.107
2023-12-27 15:00:00,6.35506,3.65756,12.1787,1.80342,16.1992,0.988021,0.327083,1.74866,27.89,1.63,53.93,0.97,1.39,0.836727,1.02962,0.982717,6089.57,1329.23,37011.9,6605.27,286.141,0.95026,0.780853,62.0806,43.1104,41.3542,0.116087,160.957,228.271
2023-12-27 16:00:00,6.35254,3.65629,12.179,1.80155,16.183,0.980073,0.326885,1.75053,27.1117,1.58833,53.19,0.95,1.35667,0.837718,1.03028,0.984611,5874.31,1073.49,37036.7,6637.32,268.113,0.948937,0.779182,61.9113,43.196,41.3134,0.0658192,161.619,227.505
2023-12-27 17:00:00,6.35002,3.65501,12.1792,1.79969,16.1669,0.972125,0.326688,1.7524,26.3333,1.54667,52.45,0.93,1.32333,0.837526,1.03112,0.985238,6003.0,1191.5,36973.8,6660.06,254.332,0.950361,0.780435,61.8981,43.2511,41.3181,-0.277208,162.076,227.353
2023-12-27 18:00:00,6.3475,3.65374,12.1794,1.79782,16.1507,0.964177,0.32649,1.75427,25.555,1.505,51.71,0.91,1.29,0.836853,1.02988,0.984473,6084.22,1271.31,37016.2,6671.87,256.613,0.950609,0.780136,61.5218,43.2891,41.3469,-0.326403,162.738,227.737
2023-12-27 19:00:00,6.34497,3.65246,12.1796,1.79596,16.1346,0.956229,0.326292,1.75614,24.7767,1.46333,50.97,0.89,1.25667,0.838535,1.03131,0.986194,6011.02,951.82,37043.2,6619.98,272.155,0.929636,0.779415,62.0454,43.3174,41.3649,-0.320354,163.294,227.552
2023-12-27 20:00:00,6.34245,3.6531,12.1798,1.79409,16.1184,0.948281,0.326094,1.75802,23.9983,1.42167,50.23,0.87,1.22333,0.839577,1.03298,0.98706,6041.56,1203.29,36961.0,6561.27,283.514,0.918647,0.781299,61.9692,43.3534,41.3879,-0.309047,163.425,227.288
2023-12-27 21:00:00,6.33993,3.65373,12.1801,1.79223,16.1023,0.940333,0.325896,1.75989,23.22,1.38,49.49,0.85,1.19,0.839436,1.03436,0.988635,6489.85,1624.91,36984.9,6644.73,277.46,0.919435,0.779574,61.6454,43.3744,41.4141,-0.295397,162.519,227.554
2023-12-27 22:00:00,6.3374,3.65437,12.1803,1.79036,16.0861,0.932385,0.325698,1.76176,21.82,1.36333,46.44,0.838333,1.17167,0.838977,1.03527,0.989135,6463.52,1852.39,36991.3,6639.38,265.996,0.922792,0.779882,61.8919,43.3977,41.4509,-0.29644,162.475,227.897
2023-12-27 23:00:00,6.33488,3.655,12.1805,1.7885,16.07,0.924438,0.3255,1.76363,20.42,1.34667,43.39,0.826667,1.15333,0.83725,1.03587,0.990647,6882.95,1748.25,36995.5,6639.77,255.569,0.92144,0.779363,61.8325,43.4186,41.4786,-0.292445,162.332,228.04
2023-12-28 00:00:00,6.3324,3.65564,12.1807,1.78664,16.0539,0.91649,0.325302,1.76551,19.02,1.33,40.34,0.815,1.135,0.838718,1.03694,0.992294,6806.67,1545.19,37082.3,6640.4,236.571,0.919672,0.780424,62.169,43.4375,41.4974,-0.282237,162.769,228.179
2023-12-28 01:00:00,6.33266,3.65627,12.1809,1.78477,16.0377,0.908542,0.325104,1.76738,17.62,1.31333,37.29,0.803333,1.11667,0.838998,1.03632,0.991587,6848.38,1448.37,36957.3,6663.12,228.202,0.919765,0.780431,62.1023,43.4538,41.5196,-0.280234,162.939,228.166
2023-12-28 02:00:00,6.33291,3.65564,12.1812,1.78291,16.0216,0.900594,0.324906,1.76925,16.22,1.29667,34.24,0.791667,1.09833,0.837938,1.03586,0.990579,6857.05,1524.37,37015.0,6675.11,231.479,0.921308,0.779509,62.0403,43.482,41.5379,-0.256226,162.864,228.018
2023-12-28 03:00:00,6.33317,3.655,12.1814,1.78104,16.0054,0.892646,0.324708,1.77112,14.82,1.28,31.19,0.78,1.08,0.838394,1.03494,0.98987,6859.85,1472.58,37047.4,6644.52,243.731,0.920451,0.780273,61.995,43.5053,41.5626,-0.00734038,163.28,227.84
2023-12-28 04:00:00,6.33342,3.65437,12.1816,1.77918,15.9893,0.884698,0.32451,1.77299,14.6383,1.27667,31.7767,0.783333,1.08167,0.838707,1.03487,0.98924,6750.78,1342.99,36985.1,6662.78,252.701,0.919749,0.779038,61.9759,43.5312,41.584,-0.00568414,163.021,227.594
2023-12-28 05:00:00,6.33367,3.65373,12.1818,1.77731,15.9731,0.87675,0.324313,1.77487,14.4567,1.27333,32.3633,0.786667,1.08333,0.838327,1.03469,0.989097,6897.65,1367.9,37028.7,6709.58,261.371,0.918938,0.78032,61.7423,43.5432,41.6147,0.214279,163.834,227.367
2023-12-28 06:00:00,6.33393,3.6531,12.182,1.77545,15.957,0.872667,0.324115,1.77674,14.275,1.27,32.95,0.79,1.085,0.838255,1.03482,0.988845,6689.08,1360.49,37035.1,6650.57,260.681,0.920611,0.779436,61.9957,43.57,41.6337,0.0919832,162.784,226.919
2023-12-28 07:00:00,6.33418,3.65246,12.1823,1.77358,15.9408,0.868583,0.323917,1.77861,14.0933,1.26667,33.5367,0.793333,1.08667,0.839059,1.03499,0.988802,6858.01,1585.24,37010.0,6653.18,246.356,0.920915,0.779423,62.0766,43.5996,41.6424,0.0892437,162.8,226.95
2023-12-28 08:00:00,6.33444,3.65183,12.1825,1.77172,15.9247,0.8645,0.323719,1.78048,13.9117,1.26333,34.1233,0.796667,1.08833,0.838049,1.03486,0.985984,6502.34,1520.2,36946.0,6615.49,258.861,0.920125,0.781119,62.0309,43.6026,41.6761,0.329116,164.53,227.383
2023-12-28 09:00:00,6.33469,3.6512,12.1827,1.76985,15.9085,0.860417,0.323521,1.78236,13.73,1.26,34.71,0.8,1.09,0.836939,1.03583,0.989873,6664.32,1660.15,37036.5,6632.78,266.462,0.92151,0.780412,61.9253,43.5392,41.7612,0.232354,162.857,227.273
2023-12-28 10:00:00,6.33495,3.65056,12.1829,1.76799,15.8924,0.856333,0.323323,1.78423,13.205,1.315,32.9133,0.805,1.11,0.836544,1.03418,0.983613,6318.99,1733.28,37066.2,6658.8,258.043,0.916483,0.780853,62.3845,43.5223,41.8147,0.367608,164.334,228.11
2023-12-28 11:00:00,6.3352,3.64993,12.1831,1.76612,15.8763,0.85225,0.323125,1.7861,12.68,1.37,31.1167,0.81,1.13,0.835439,1.03552,0.991769,6532.06,1788.75,36975.4,6591.42,260.352,0.909943,0.779166,62.0349,43.5333,41.8485,0.136901,163.929,226.9
2023-12-28 12:00:00,6.33545,3.64929,12.1833,1.76426,15.8601,0.848167,0.322927,1.78797,12.155,1.425,29.32,0.815,1.15,0.83496,1.03455,0.991976,6401.83,1663.37,36952.3,6602.59,254.268,0.909072,0.780518,61.7992,43.5438,41.8819,0.146032,163.894,225.817
