Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-11-02 18:00:00,6.409565000000001,11.9559,3.56338,2.140095,19.728949999999998,0.8863844999999994,0.2916159999999999,1.5283,34.403749999999995,1.4049999999999996,66.410425,0.98083325,1.3716675,0.953875625,1.0599862500000001,0.998734,6137.58625,1333.45875,33993.8625,6153.50375,699.379625,0.948479625,0.779830375,59.914575,72.54055,70.940725,-0.05820492249999991,159.659625,221.556125,2023
2023-11-02 19:00:00,6.40587,11.95605,3.563665,2.143725,19.80125,0.8878874999999993,0.2928694999999999,1.5296750000000001,34.732499999999995,1.4249999999999994,66.75,0.9875,1.375,0.953681875,1.05831125,0.99836475,6115.8975,1294.55625,33991.625,6152.7675,700.558125,0.94904975,0.779680125,59.95935,72.53608750000001,70.9528,-0.0851951999999999,159.89024999999998,221.953875,2023
2023-11-02 20:00:00,6.402175,11.956199999999999,3.56479,2.147355,19.8736,0.8893899999999992,0.2941229999999999,1.531045,35.154174999999995,1.4683324999999996,67.28332499999999,0.9925,1.3716675,0.9535676249999999,1.05802625,0.997943125,6063.86375,1278.72375,33980.65,6149.5025,705.490125,0.949091,0.779557,59.9247625,72.5387625,70.967525,-0.0635516499999999,160.023625,222.326875,2023
2023-11-02 21:00:00,6.39848,11.95635,3.5659099999999997,2.150985,19.94595,0.8908924999999993,0.2953769999999999,1.5324200000000001,35.575824999999995,1.5116674999999995,67.816675,0.9975,1.3683325000000002,0.9536525,1.0578075,0.997534625,6037.6137499999995,1216.78125,33971.9375,6146.8724999999995,708.3776250000001,0.949626875,0.779930625,59.904475000000005,72.545075,70.983625,-0.0162525749999999,160.09025,222.547,2023
2023-11-02 22:00:00,6.39478,11.9565,3.5670349999999997,2.1546149999999997,20.0183,0.8923954999999993,0.2966304999999999,1.533795,35.997499999999995,1.5549999999999995,68.35,1.0025,1.365,0.953570375,1.05791875,0.997469375,5966.936250000001,1104.94,33993.5125,6142.5525,710.658625,0.9496305,0.7800097500000001,59.86945,72.55743749999999,71.0026,0.018114150000000096,160.159125,222.7265,2023
2023-11-02 23:00:00,6.391135,11.9567,3.568165,2.15825,20.09065,0.8962384999999993,0.2978839999999999,1.53517,35.95542499999999,1.5816674999999998,68.247925,1.00166675,1.3558325,0.9534067500000001,1.0578175,0.9974215,5938.40875,1062.7425,33995.125,6140.6449999999995,713.8565,0.9494671250000001,0.779873,59.860487500000005,72.5779875,71.024825,0.0013692125000000957,160.178,222.7385,2023
2023-11-03 00:00:00,6.390675,11.95685,3.56929,2.161885,20.162950000000002,0.9088844999999993,0.2991374999999999,1.536545,35.449574999999996,1.5916674999999996,67.510425,0.995,1.3408324999999999,0.95344525,1.0576825,0.9973961250000001,5958.397499999999,1082.775,33979.2375,6135.24875,718.3138749999999,0.9494695,0.779877625,59.860600000000005,72.6086875,71.05171250000001,0.018633937500000093,160.20412499999998,222.455875,2023
2023-11-03 01:00:00,6.393345,11.957,3.56985,2.165515,20.235300000000002,0.9279934999999994,0.30039099999999985,1.537915,34.47999999999999,1.5849999999999995,66.1375,0.9824999999999999,1.32,0.9533922499999999,1.05748,0.9973955,6007.93375,1105.53875,33984.2875,6136.62375,719.0672500000001,0.949456625,0.78002325,59.9143125,72.63495,71.077675,0.011285062500000095,160.197375,222.130375,2023
2023-11-03 02:00:00,6.39601,11.9572,3.56985,2.1691450000000003,20.307650000000002,0.9471024999999993,0.30164449999999987,1.5392899999999998,33.04667499999999,1.5616674999999995,64.129175,0.9641667500000001,1.2933325,0.953449375,1.05721375,0.99744075,6005.29875,1123.9925,33988.65,6134.148749999999,718.246,0.9493627499999999,0.779986625,59.9085625,72.661325,71.10265000000001,0.014856062500000097,160.05075,221.85774999999998,2023
2023-11-03 03:00:00,6.398675,11.95735,3.56985,2.1727749999999997,20.380000000000003,0.9662114999999993,0.3028979999999999,1.540665,31.613324999999996,1.5383324999999994,62.120825,0.94583325,1.2666675,0.953615,1.05724875,0.99765425,6050.7975,1147.22125,33986.8875,6129.87875,718.2639999999999,0.950334375,0.7798775,59.87520000000001,72.686075,71.1280875,0.0493040250000001,159.991125,221.530125,2023
2023-11-03 04:00:00,6.401345,11.9575,3.56985,2.176405,20.45235,0.9853204999999994,0.30415199999999987,1.542035,30.179999999999993,1.5149999999999997,60.112500000000004,0.9275,1.24,0.95383975,1.0576812500000001,0.9982146249999999,6158.45875,1165.6275,34003.6,6127.47875,716.7708749999999,0.950398875,0.780091125,59.9202125,72.709825,71.1550375,0.0149499000000001,159.91924999999998,221.22625,2023
2023-11-03 05:00:00,6.4040099999999995,11.957650000000001,3.56985,2.180035,20.52465,0.9932524999999993,0.3054054999999999,1.5434100000000002,29.321249999999996,1.4879174999999996,58.806675,0.91666675,1.2254174999999998,0.954078,1.05819125,0.998909375,6231.395,1185.4387499999998,34004.0875,6126.93375,717.0102499999999,0.9504297500000001,0.7803037500000001,59.9729375,72.7324375,71.1821625,-0.030314237499999903,159.827375,220.935125,2023
2023-11-03 06:00:00,6.406675,11.9578,3.56985,2.183665,20.597,0.9900074999999993,0.3066589999999999,1.544785,29.037074999999994,1.4570824999999996,58.203325,0.91333325,1.2229174999999999,0.954151125,1.05853375,0.999510375,6322.395,1225.8287500000001,33986.0125,6125.45375,717.5642499999999,0.950358625,0.780327,59.9381875,72.7560875,71.20648750000001,-0.037016499999999904,159.731875,220.63475,2023
2023-11-03 07:00:00,6.409345,11.958,3.570415,2.1872949999999998,20.66935,0.9867629999999994,0.3079124999999999,1.546155,29.327499999999993,1.4224999999999997,58.302499999999995,0.9175000000000001,1.2325,0.9544148749999999,1.05881,1.0000437500000001,6442.0225,1247.5349999999999,33993.524999999994,6131.52375,714.50625,0.95056,0.780417625,59.95196250000001,72.7793125,71.2306625,-0.026907624999999904,159.614875,220.317375,2023
2023-11-03 08:00:00,6.41201,11.95815,3.5715500000000002,2.190925,20.7417,0.9835184999999993,0.3091659999999999,1.54753,30.192499999999992,1.3841674999999996,59.104175,0.92916675,1.2541674999999999,0.9542995,1.0589625,1.0004825,6505.860000000001,1253.87875,34007.45,6133.51375,711.32575,0.95067,0.780401875,59.952625,72.80155,71.2549125,-0.0325573499999999,159.46362499999998,220.15812499999998,2023
2023-11-03 09:00:00,6.414675,11.9583,3.5726899999999997,2.19456,20.81405,0.9802734999999994,0.3104199999999999,1.548905,31.05749999999999,1.3458324999999998,59.905825,0.94083325,1.2758325,0.9543005,1.05909125,1.000866125,6523.43375,1254.73,34010.875,6133.58,710.1933750000001,0.951246625,0.780077875,59.9694,72.819425,71.276675,-0.04290424999999991,159.358125,220.0765,2023
2023-11-03 10:00:00,6.417345,11.9585,3.5738250000000003,2.198195,20.88635,0.9770284999999994,0.31167349999999994,1.550275,31.922499999999992,1.3074999999999997,60.7075,0.9525,1.2974999999999999,0.95409525,1.0591662499999999,1.00114425,6531.563749999999,1259.3600000000001,33999.5125,6136.165000000001,709.17,0.9513122500000001,0.780235625,59.978475,72.8345625,71.289575,-0.024723074999999907,159.469375,219.951125,2023
2023-11-03 11:00:00,6.4200099999999996,11.95865,3.574955,2.201825,20.9587,0.9737834999999994,0.3129269999999999,1.55165,32.59332499999999,1.2958324999999995,61.457924999999996,0.9612499999999999,1.3129175,0.9538122499999999,1.05887625,1.00140375,6498.08625,1260.73625,34006.15,6139.311250000001,708.6855,0.950678125,0.78028325,60.00315,72.84995,71.29683750000001,-0.032125998749999905,159.5475,219.91899999999998,2023
2023-11-03 12:00:00,6.422675,11.9588,3.5760899999999998,2.2054549999999997,21.03105,0.9705389999999994,0.31418049999999986,1.5530249999999999,33.06999999999999,1.3108324999999996,62.157075,0.9670832500000001,1.3220825,0.9533478750000001,1.05856,1.00132,6440.4375,1263.68375,33991.6375,6143.671249999999,708.643625,0.9505285,0.78040175,60.030675,72.86664999999999,71.3022375,-0.022634473749999905,159.69325,219.76825000000002,2023
2023-11-03 13:00:00,6.425345,11.95895,3.5769450000000003,2.209085,21.1034,0.9672944999999993,0.3154339999999999,1.554395,33.35249999999999,1.3524999999999996,62.805,0.97,1.3250000000000002,0.952492125,1.058315,1.00114375,6410.646249999999,1263.8374999999999,33992.475000000006,6142.67625,708.44775,0.950193125,0.780322,59.99006249999999,72.8844375,71.3091125,-0.018131361249999905,159.93562500000002,219.762375,2023
2023-11-03 14:00:00,6.4280100000000004,11.9591,3.57752,2.212715,21.17575,0.9640494999999993,0.3166874999999999,1.5557699999999999,33.440825,1.4208324999999995,63.401675,0.97,1.3216675,0.9520075,1.057825,1.000526,6384.506249999999,1248.0225,33995.9875,6144.09,709.117375,0.950476125,0.780330875,60.103775,72.902,71.3195125,-0.029275086249999905,160.21325000000002,220.021125,2023
2023-11-03 15:00:00,6.430675,11.959299999999999,3.5780950000000002,2.216345,21.24805,0.9608044999999994,0.3179409999999999,1.557145,33.529174999999995,1.4891674999999998,63.998324999999994,0.97,1.3183325000000001,0.9513203749999999,1.057265,0.999671,6341.987499999999,1238.095,33992.5375,6140.9275,710.904625,0.950183375,0.7800581249999999,60.1129875,72.9192,71.332675,-0.022616773749999902,160.59324999999998,220.402,2023
2023-11-03 16:00:00,6.433345,11.95945,3.578665,2.219975,21.3204,0.9575599999999993,0.3191949999999999,1.5585149999999999,33.61749999999999,1.5574999999999997,64.595,0.97,1.315,0.950840125,1.05676625,0.9989542499999999,6279.006249999999,1207.4025,33991.1875,6136.2725,714.2492500000001,0.950226,0.7800604999999999,60.1116875,72.93549999999999,71.3496125,-0.0328650362499999,160.97612499999997,220.800125,2023
2023-11-03 17:00:00,6.43601,11.9596,3.57924,2.223605,21.39275,0.9543154999999993,0.3204484999999999,1.55989,33.399175,1.5891674999999994,64.539175,0.9675,1.31125,0.9501775,1.0562725,0.998279125,6175.64,1200.7112499999998,33986.725,6131.3550000000005,717.691375,0.9496775,0.78019925,59.981225,72.9572125,71.3706875,-0.030730661249999902,161.34449999999998,221.020875,2023
2023-11-03 18:00:00,6.438675,11.9598,3.579815,2.22724,21.4651,0.9510704999999993,0.3217019999999999,1.5612650000000001,32.874174999999994,1.5841674999999995,63.830825,0.9624999999999999,1.3070825,0.949715625,1.0557375,0.997586875,6111.7387499999995,1211.97625,33993.65,6129.695000000001,720.6933750000001,0.949747875,0.780030875,59.91145,72.98297500000001,71.40326250000001,-0.0660568362499999,161.61749999999998,221.23850000000002,2023
2023-11-03 19:00:00,6.441345,11.95995,3.5801,2.229415,18.9603,0.9478254999999993,0.3228529999999999,1.562635,32.04249999999999,1.5424999999999995,62.47,0.955,1.3025,0.9494324999999999,1.0554925,0.996903375,6090.273749999999,1191.5875,33977.6625,6126.037499999999,721.498375,0.9502965,0.78006,59.9404375,73.009675,71.4428875,-0.0829653749999999,161.804125,221.323125,2023
2023-11-03 20:00:00,6.4440100000000005,11.9601,3.5801,2.2284499999999996,16.42505,0.9445804999999994,0.3237819999999999,1.5640100000000001,30.90417499999999,1.4641674999999994,60.456675000000004,0.945,1.2974999999999999,0.9492053749999999,1.0551137499999999,0.99628925,6089.367499999999,1171.295,33979.925,6122.4975,722.04325,0.950684375,0.779786625,59.9037875,73.03375,71.4832,-0.0968972749999999,161.942125,221.482,2023
2023-11-03 21:00:00,6.446675,11.96025,3.5801,2.22581,16.436500000000002,0.9413359999999993,0.3245924999999999,1.565385,29.765824999999992,1.3858324999999998,58.443325,0.9349999999999999,1.2925,0.949332875,1.05473125,0.9956797500000001,6080.7475,1163.4850000000001,33972.275,6121.3125,723.15775,0.950956625,0.779751125,59.929362499999996,73.0550375,71.5200125,-0.0648082499999999,162.0515,221.664875,2023
2023-11-03 22:00:00,6.449345,11.9604,3.5801,2.2231699999999996,16.44795,0.9380914999999994,0.3254034999999999,1.5667550000000001,28.627499999999994,1.3074999999999997,56.43,0.925,1.2875,0.949286875,1.05480375,0.995553,6071.7425,1155.0675,33976.525,6119.0275,725.7505,0.9506376249999999,0.77959525,59.8599375,73.0744125,71.55335000000001,-0.015420612499999903,162.09924999999998,221.6625,2023
2023-11-03 23:00:00,6.452025,11.9606,3.5801,2.22053,16.459400000000002,0.9348464999999994,0.3262144999999999,1.56813,27.848749999999992,1.2624999999999995,55.023325,0.9166667500000001,1.2791675,0.9494097499999999,1.0551175,0.99584225,6024.77125,1155.92,33981.462499999994,6116.69125,727.575125,0.95059325,0.779835625,59.8379875,73.0926125,71.58092500000001,-0.036359437499999904,162.090625,221.511375,2023
2023-11-04 00:00:00,6.45546,11.96075,3.5801,2.217885,16.47085,0.9316014999999993,0.3270254999999999,1.569505,27.429574999999993,1.2508324999999996,54.223325,0.91,1.2675,0.9494658749999999,1.0556025,0.996180625,6054.7162499999995,1171.8975,33997.625,6118.17125,728.2056249999999,0.950802625,0.7798938750000001,59.8572375,73.108975,71.60465,-0.04985769999999991,162.06400000000002,221.273125,2023
2023-11-04 01:00:00,6.45964,11.9609,3.5803849999999997,2.2152399999999997,16.48235,0.9283564999999994,0.32783649999999986,1.570875,27.369999999999994,1.2724999999999995,54.03,0.905,1.2525,0.9497065,1.05612625,0.996618875,6173.1137499999995,1166.5825,33997.8875,6119.19625,728.331625,0.950822375,0.77996475,59.936137499999994,73.12035,71.62215,-0.019659962499999906,161.983,221.192,2023
2023-11-04 02:00:00,6.46382,11.9611,3.58096,2.2126,16.4938,0.9251119999999993,0.3286469999999999,1.57225,27.669999999999995,1.3274999999999997,54.443325,0.90166675,1.2341674999999999,0.949867875,1.0566525,0.9969313750000001,6274.49,1137.9962500000001,34009.1875,6116.07125,730.0437499999999,0.9511458749999999,0.779843625,60.0008875,73.126875,71.63215,0.024802775000000096,161.867625,221.071,2023
2023-11-04 03:00:00,6.468,11.96125,3.5815349999999997,2.2099599999999997,16.50525,0.9218674999999994,0.3294574999999999,1.573625,27.96999999999999,1.3824999999999996,54.856674999999996,0.89833325,1.2158325,0.949975,1.05702375,0.996968625,6338.05,1146.3487499999999,34017.375,6110.9,732.44075,0.95042025,0.7798733750000001,59.9600125,73.1297375,71.6371,0.05251763750000009,161.78125,220.926125,2023
2023-11-04 04:00:00,6.47218,11.9614,3.5821050000000003,2.20732,16.5167,0.9186224999999993,0.3302684999999999,1.574995,28.269999999999996,1.4374999999999996,55.269999999999996,0.895,1.1975,0.9500580000000001,1.05724625,0.997069875,6373.7225,1147.87125,34012.15,6109.59875,734.681375,0.95043975,0.779922125,59.97845,73.130125,71.63875,0.08820592500000009,161.731375,220.88087499999997,2023
2023-11-04 05:00:00,6.476355,11.9616,3.58268,2.2046799999999998,16.52815,0.9158624999999994,0.33107949999999986,1.5763699999999998,28.61917499999999,1.4758324999999994,55.909175,0.89416675,1.19,0.95002,1.0570762500000002,0.997122375,6405.38375,1144.8225,34022.75,6106.875,736.68625,0.950694625,0.77991525,59.8761875,73.1299375,71.637575,0.06693240000000009,161.65237499999998,220.65937499999998,2023
2023-11-04 06:00:00,6.48053,11.96175,3.5832550000000003,2.202035,16.5396,0.9135874999999993,0.33189049999999987,1.577745,29.01749999999999,1.4974999999999996,56.774175,0.8958332499999999,1.1933325,0.949950125,1.05692,0.9972233749999999,6445.44625,1151.18375,34016.525,6111.804999999999,734.313125,0.950832875,0.78006525,59.9001375,73.129075,71.63442500000001,0.03762512500000009,161.497,220.37025,2023
2023-11-04 07:00:00,6.48471,11.9619,3.582685,2.19939,16.55105,0.9113124999999993,0.3327014999999999,1.57912,29.464999999999996,1.5024999999999995,57.865,0.9,1.2075,0.9498251249999999,1.05658875,0.9972084999999999,6500.068749999999,1141.315,33996.45,6114.53625,729.648125,0.951123625,0.78014775,59.96373749999999,73.1256875,71.6307875,0.05419798750000009,161.329375,220.13375,2023
2023-11-04 08:00:00,6.48889,11.96205,3.5809699999999998,2.1967499999999998,16.56255,0.9090374999999993,0.3335119999999999,1.580495,29.961674999999996,1.4908324999999996,59.181675,0.9066667500000001,1.2325,0.949683375,1.05615875,0.99698575,6473.97,1139.44,33973.712499999994,6119.1075,724.285125,0.9512265,0.780109375,59.908237500000006,73.121175,71.6231125,0.0814815125000001,161.19799999999998,219.960125,2023
2023-11-04 09:00:00,6.49307,11.9622,3.57925,2.1941100000000002,16.573999999999998,0.9067624999999994,0.3343224999999999,1.581865,30.458324999999995,1.4791674999999995,60.498325,0.91333325,1.2574999999999998,0.9495828749999999,1.05578375,0.996753,6459.3475,1156.36,33987.375,6124.51,719.82825,0.9511660000000001,0.779706875,59.8997375,73.115275,71.6159375,0.0850051500000001,161.12775,219.786875,2023
2023-11-04 10:00:00,6.49725,11.9624,3.577535,2.19147,16.58545,0.9044874999999993,0.33513349999999986,1.58324,30.95499999999999,1.4674999999999996,61.815,0.92,1.2825,0.94939275,1.05553875,0.996728125,6455.8,1161.645,33996.1375,6134.456249999999,712.6403750000001,0.95053575,0.779446,59.925875,73.1118125,71.607525,0.0900572875000001,161.157375,219.69,2023
2023-11-04 11:00:00,6.50143,11.96255,3.575825,2.1888300000000003,16.596899999999998,0.9022124999999993,0.33594449999999987,1.5846149999999999,31.563324999999992,1.4541674999999996,63.112925,0.9237500000000001,1.3,0.94903325,1.055175,0.99676725,6390.74875,1162.67375,33998.3375,6144.715,705.692375,0.9509117500000001,0.779468875,59.9557875,73.109125,71.5962875,0.09632792500000009,161.25312499999998,219.81587499999998,2023
2023-11-04 12:00:00,6.50561,11.9627,3.57411,2.186185,16.60835,0.8999374999999994,0.3367554999999999,1.585985,32.28332499999999,1.4391674999999995,64.392075,0.92458325,1.31,0.9487232499999999,1.05483625,0.9966122500000001,6344.90625,1167.6725,34000.875,6150.2125,701.302,0.95108125,0.779368125,59.956725,73.105925,71.583475,0.1026378875000001,161.34125,220.00925,2023
2023-11-04 13:00:00,6.50979,11.9629,3.57411,2.18354,16.619799999999998,0.8976624999999994,0.3375664999999999,1.5873599999999999,33.114999999999995,1.4224999999999997,65.6525,0.9225000000000001,1.3125,0.9482701250000001,1.054865,0.996685875,6300.549999999999,1168.8899999999999,34013.2875,6157.391250000001,697.499375,0.950829125,0.77953625,60.04295,73.1000875,71.5695,0.11094228750000008,161.483125,220.323875,2023
2023-11-04 14:00:00,6.5139700000000005,11.963049999999999,3.575825,2.1809000000000003,16.63125,0.8953874999999993,0.33837699999999993,1.588735,34.058324999999996,1.4041674999999996,66.894175,0.9175000000000001,1.3074999999999999,0.9480500000000001,1.0545012500000002,0.9961765,6214.7125,1150.5987499999999,34026.375,6157.98875,695.034125,0.9508563750000001,0.7795475,60.0080125,73.0906875,71.55578750000001,0.1104945875000001,161.72225,220.585375,2023
2023-11-04 15:00:00,6.51815,11.9632,3.577535,2.17826,16.642699999999998,0.8931124999999993,0.33918749999999986,1.5901049999999999,35.00167499999999,1.3858324999999996,68.135825,0.9125,1.3025,0.94784025,1.05424625,0.99558175,6142.99875,1138.9365,34039.3375,6157.11875,695.7909999999999,0.95089075,0.7794355,59.92988750000001,73.08445,71.5461375,0.11029103750000009,162.00325,220.861625,2023
